reference_index,batch_number,reference_id,title,status_hint
2881,2881,36067276,Protecting Cardiovascular Health From Wildfire Smoke.,see 05_pdf_download.json and package ZIPs
2882,2882,36049332,Long-term PM exposure in association with chronic respiratory diseases morbidity: A cohort study in Northern China. 2.5,see 05_pdf_download.json and package ZIPs
2883,2883,36044001,Long-Term Exposure to Ambient Fine Particulate Matter and Incidence of Major Cardiovascular Diseases: A Prospective Study of 0.5 Million Adults in China.,see 05_pdf_download.json and package ZIPs
2884,2884,36043295,Associations between Individual Exposure to Fine Particulate Matter Elemental Constituent Mixtures and Blood Lipid Profiles: A Panel Study in Chinese People Aged 60-69 Years.,see 05_pdf_download.json and package ZIPs
2885,2885,36041539,Interaction of maternal medication use with ambient heat exposure on congenital heart defects in the National Birth Defects Prevention Study.,see 05_pdf_download.json and package ZIPs
2886,2886,36040281,Use of candles and risk of cardiovascular and respiratory events in a Danish cohort study.,see 05_pdf_download.json and package ZIPs
2887,2887,36037893,Association between temperature and natural mortality in Belgium: Effect modification by individual characteristics and residential environment.,see 05_pdf_download.json and package ZIPs
2888,2888,36030921,Prenatal exposure to PM and childhood cognition: Accounting for between-site heterogeneity in a pooled analysis of ECHO cohorts in the Northeastern United States. 2.5,see 05_pdf_download.json and package ZIPs
2889,2889,36030918,Association between short-term exposure to ambient air pollution and biomarkers of coagulation: A systematic review and meta-analysis.,see 05_pdf_download.json and package ZIPs
2890,2890,36030409,Housing: Fragile buffer to wildfire smoke in pregnancy.,see 05_pdf_download.json and package ZIPs
2891,2891,36029842,"The associations of prenatal exposure to PM and its constituents with fetal growth: A prospective birth cohort in Beijing, China. 2.5",see 05_pdf_download.json and package ZIPs
2892,2892,36029836,Cross-sectional analysis of the association between personal exposure to household air pollution and blood pressure in adult women: Evidence from the multi-country Household Air Pollution Intervention Network (HAPIN) trial.,see 05_pdf_download.json and package ZIPs
2893,2893,36029546,Ambient air pollutant concentrations and asthma-related hospital admissions during COVID-19 transport restrictions.,see 05_pdf_download.json and package ZIPs
2894,2894,36011501,The Role of Polygenic Susceptibility on Air Pollution-Associated Asthma between German and Japanese Elderly Women.,see 05_pdf_download.json and package ZIPs
2895,2895,36004603,Social Susceptibility to Multiple Air Pollutants in Cardiovascular Disease.,see 05_pdf_download.json and package ZIPs
2896,2896,36003277,New Homogeneous Spatial Areas Identified Using Case-Crossover Spatial Lag Grid Differences between Aerosol Optical Depth-PM and Respiratory-Cardiovascular Emergency Department Visits and Hospitalizations. 2.5,see 05_pdf_download.json and package ZIPs
2897,2897,36002061,Prenatal exposure to per- and polyfluoroalkyl substances and childhood adiposity at 7 years of age.,see 05_pdf_download.json and package ZIPs
2898,2898,35984351,A Bayesian framework for incorporating exposure uncertainty into health analyses with application to air pollution and stillbirth.,see 05_pdf_download.json and package ZIPs
2899,2899,35979229,Maternal dietary patterns during pregnancy and exposure to persistent endocrine disrupting chemicals in two European birth cohorts.,see 05_pdf_download.json and package ZIPs
2900,2900,35975167,Short-term ambient air pollution exposure and risk of atrial fibrillation in patients with intracardiac devices.,see 05_pdf_download.json and package ZIPs
2901,2901,35974459,Association of air pollution with acute ischemic stroke risk in Singapore: a time-stratified case-crossover study.,see 05_pdf_download.json and package ZIPs
2902,2902,35972609,Effects of maternal urban particulate matter SRM 1648a exposure on birth outcomes and offspring growth in mice.,see 05_pdf_download.json and package ZIPs
2903,2903,35968917,Development of a screening protocol to identify persons who are responsive to wood smoke particle-induced airway inflammation with pilot assessment of GSTM1 genotype and asthma status as response modifiers.,see 05_pdf_download.json and package ZIPs
2904,2904,35968459,Occupational Exposure to Poorly Soluble Low Toxicity Particles and Cardiac Disease: A Look at Carbon Black and Titanium Dioxide.,see 05_pdf_download.json and package ZIPs
2905,2905,35964755,The influence of air pollution exposure on the short- and long-term health benefits associated with active mobility: A systematic review.,see 05_pdf_download.json and package ZIPs
2906,2906,35964740,The protective effects of taurine and fish oil supplementation on PM-induced heart dysfunction among aged mice: A random double-blind study. 2.5,see 05_pdf_download.json and package ZIPs
2907,2907,35962291,Health impacts quantification attributed to ambient particulate matter in the nearest Iranian city to the main dust source.,see 05_pdf_download.json and package ZIPs
2908,2908,35954950,Air Pollution from Global Health to Individual Risk Factor-Is It Time for in Everyday Clinical Practice? Enviropathies,see 05_pdf_download.json and package ZIPs
2909,2909,35954827,Indoor Household Exposures and Associated Morbidity and Mortality Outcomes in Children and Adults in South Africa.,see 05_pdf_download.json and package ZIPs
2910,2910,35953874,Whole-body inhalation of nano-sized carbon black: a surrogate model of military burn pit exposure.,see 05_pdf_download.json and package ZIPs
2911,2911,35952751,Physical activity modifies the relation between gestational perfluorooctanoic acid exposure and adolescent cardiometabolic risk.,see 05_pdf_download.json and package ZIPs
2912,2912,35952466,Interaction effect of prenatal and postnatal exposure to ambient air pollution and temperature on childhood asthma.,see 05_pdf_download.json and package ZIPs
2913,2913,35948392,"Air pollution, metabolites and respiratory health across the life-course.",see 05_pdf_download.json and package ZIPs
2914,2914,35947440,The Effect of Particulate Matter Exposure During Pregnancy on Pregnancy and Child Health Outcomes in South Asia: Protocol for an Instrumental Variable Analysis.,see 05_pdf_download.json and package ZIPs
2915,2915,35933722,"CFTR gene variants, air pollution, and childhood asthma in a California Medicaid population.",see 05_pdf_download.json and package ZIPs
2916,2916,35932832,The impact of GPS-derived activity spaces on personal PM exposures in the MADRES cohort. 2.5,see 05_pdf_download.json and package ZIPs
2917,2917,35931192,Association of ambient fine particulate matter exposure with gestational diabetes mellitus and blood glucose levels during pregnancy.,see 05_pdf_download.json and package ZIPs
2918,2918,35929976,Impacts of Sugarcane Fires on Air Quality and Public Health in South Florida.,see 05_pdf_download.json and package ZIPs
2919,2919,35927981,The prenatal and postnatal effects of air pollution on asthma in children with atopic dermatitis.,see 05_pdf_download.json and package ZIPs
2920,2920,35921771,Associations between airborne crude oil chemicals and symptom-based asthma.,see 05_pdf_download.json and package ZIPs
2921,2921,35921071,"Associations of Emergency Department Visits for Asthma with Precipitation and Temperature on Thunderstorm Days: A Time-Series Analysis of Data from Louisiana, USA, 2010-2012.",see 05_pdf_download.json and package ZIPs
2922,2922,35916686,Utilizing Real-time Technology to Assess the Impact of Home Environmental Exposures on Asthma Symptoms: Protocol for an Observational Pilot Study.,see 05_pdf_download.json and package ZIPs
2923,2923,35916364,Long-Term Fine Particulate Matter Concentrations and Prevalence of Severe Acute Respiratory Syndrome Coronavirus 2: Differential Relationships by Socioeconomic Status Among Pregnant Individuals in New York City.,see 05_pdf_download.json and package ZIPs
2924,2924,35915324,The combined effect of air and transportation noise pollution on atherosclerotic inflammation and risk of cardiovascular disease events.,see 05_pdf_download.json and package ZIPs
2925,2925,35914335,Prenatal and early postnatal exposure to perfluoroalkyl substances and bone mineral content and density in the Odense child cohort.,see 05_pdf_download.json and package ZIPs
2926,2926,35914180,Prenatal Exposure to PM and Its Specific Components and Risk of Hypertensive Disorders in Pregnancy: A Nationwide Cohort Study in China. 2.5,see 05_pdf_download.json and package ZIPs
2927,2927,35913935,Association of air pollution and 1-year clinical outcomes of patients with acute myocardial infarction.,see 05_pdf_download.json and package ZIPs
2928,2928,39196082,Triggering of myocardial infarction by heat exposure is modified by medication intake.,see 05_pdf_download.json and package ZIPs
2929,2929,35907524,"Long-term air pollution exposure, greenspace and health-related quality of life in the ECRHS study.",see 05_pdf_download.json and package ZIPs
2930,2930,35904360,Longitudinal Changes in Maternal Serum Concentrations of Per- and Polyfluoroalkyl Substances from Pregnancy to Two Years Postpartum.,see 05_pdf_download.json and package ZIPs
2931,2931,35899090,Effects of extreme temperature on the risk of preterm birth in China: A population-based multi-center cohort study.,see 05_pdf_download.json and package ZIPs
2932,2932,35894871,Indoor and outdoor air pollution and couple fecundability: a systematic review.,see 05_pdf_download.json and package ZIPs
2933,2933,35892978,Long-Term Exposure to Ozone and Fine Particulate Matter and Risk of Premature Coronary Artery Disease: Results from Genetics of Atherosclerotic Disease Mexican Study.,see 05_pdf_download.json and package ZIPs
2934,2934,35886604,"Indoor Air Pollution and the Health of Vulnerable Groups: A Systematic Review Focused on Particulate Matter (PM), Volatile Organic Compounds (VOCs) and Their Effects on Children and People with Pre-Existing Lung Disease.",see 05_pdf_download.json and package ZIPs
2935,2935,35886252,Predicting Exposure to Perfluorinated Alkyl Substances (PFAS) among US Infants.,see 05_pdf_download.json and package ZIPs
2936,2936,35878271,Prenatal Exposure to Locally Emitted Air Pollutants Is Associated with Birth Weight: An Administrative Cohort Study from Southern Sweden.,see 05_pdf_download.json and package ZIPs
2937,2937,35874684,Acute Thermoregulatory and Cardiovascular Response to Submaximal Exercise in People With Multiple Sclerosis.,see 05_pdf_download.json and package ZIPs
2938,2938,35873598,The External Exposome and Allergies: From the Perspective of the Epithelial Barrier Hypothesis.,see 05_pdf_download.json and package ZIPs
2939,2939,35870505,Association of exposure to ambient particulate matter with maternal thyroid function in early pregnancy.,see 05_pdf_download.json and package ZIPs
2940,2940,35870378,Association of per- and polyfluoroalkyl substances with thyroid homeostasis during pregnancy in the SELMA study.,see 05_pdf_download.json and package ZIPs
2941,2941,35870077,Effect of particulate matter (PM and PM) on health indicators: climate change scenarios in a Brazilian metropolis. 2.5 10,see 05_pdf_download.json and package ZIPs
2942,2942,35868579,"Long-term exposure to air pollution, coronary artery calcification, and carotid artery plaques in the population-based Swedish SCAPIS Gothenburg cohort.",see 05_pdf_download.json and package ZIPs
2943,2943,35868381,Subclinical cardiovascular outcomes of acute exposure to fine particulate matter and its constituents: A glutathione S-transferase polymorphism-based longitudinal study.,see 05_pdf_download.json and package ZIPs
2944,2944,35863903,McIntyre Powder and its potential contributions to cardiovascular disease risk: A literature review through the McIntyre Powder historical lens.,see 05_pdf_download.json and package ZIPs
2945,2945,35863707,"Particle surface area, ultrafine particle number concentration, and cardiovascular hospitalizations.",see 05_pdf_download.json and package ZIPs
2946,2946,35863440,"The association of maternal exposure to ambient temperature with low birth weight in term pregnancies varies by location: In Brazil, positive associations may occur only in the Amazon region.",see 05_pdf_download.json and package ZIPs
2947,2947,35863418,Association of single and multiple prefluoroalkyl substances exposure with preterm birth: Results from a Chinese birth cohort study.,see 05_pdf_download.json and package ZIPs
2948,2948,35859487,"Assessment of health status and impact of pollution from thermal power plant on health of population and environment around the plant in Udupi District, Karnataka.",see 05_pdf_download.json and package ZIPs
2949,2949,35853664,"Exposure to fine particulate matter (PM2.5) during landscape fire events and the risk of cardiorespiratory emergency department attendances: a time-series study in Perth, Western Australia.",see 05_pdf_download.json and package ZIPs
2950,2950,35850294,Associations between personal noise exposure and heart rate variability were modified by obesity and PM: The study among obese and normal-weight adults (SONA). 2.5,see 05_pdf_download.json and package ZIPs
2951,2951,35849234,Association of increased risk of cardiovascular diseases with higher levels of perfluoroalkylated substances in the serum of adults.,see 05_pdf_download.json and package ZIPs
2952,2952,35843932,A replicable strategy for mapping air pollution's community-level health impacts and catalyzing prevention.,see 05_pdf_download.json and package ZIPs
2953,2953,35843426,"Target analysis and suspect screening of per- and polyfluoroalkyl substances in paired samples of maternal serum, umbilical cord serum, and placenta near fluorochemical plants in Fuxin, China.",see 05_pdf_download.json and package ZIPs
2954,2954,35841656,"Gestational PM exposure may increase the risk of small for gestational age through maternal blood pressure and hemoglobin: A mediation analysis based on a prospective cohort in China, 2014-2018. 2.5",see 05_pdf_download.json and package ZIPs
2955,2955,35839913,"Air pollution exposure during pregnancy and childhood, cognitive function, and emotional and behavioral problems in adolescents.",see 05_pdf_download.json and package ZIPs
2956,2956,35839530,Effects of long-term exposure to PM and chemical constituents on blood lipids in an essential hypertensive population: A multi-city study in China. 2.5,see 05_pdf_download.json and package ZIPs
2957,2957,35837365,PM Air Pollution and Cardiovascular Disease-Associated Disability among Middle-Aged and Older Adults. 2.5,see 05_pdf_download.json and package ZIPs
2958,2958,35835166,"Ambient air pollution during pregnancy and DNA methylation in umbilical cord blood, with potential mediation of associations with infant adiposity: The Healthy Start study.",see 05_pdf_download.json and package ZIPs
2959,2959,35834943,Exposure to perfluoroalkyl substances and neurodevelopment in 2-year-old children: A prospective cohort study.,see 05_pdf_download.json and package ZIPs
2960,2960,35829877,Heat-induced health impacts and the drivers: implications on accurate heat-health plans and guidelines.,see 05_pdf_download.json and package ZIPs
2961,2961,38455325,Prenatal Perfluorooctanoic Acid (PFOA) Exposure Is Associated With Lower Infant Birthweight Within the MADRES Pregnancy Cohort.,see 05_pdf_download.json and package ZIPs
2962,2962,35820650,Ultrafine particle exposure and biomarkers of effect on small airways in children.,see 05_pdf_download.json and package ZIPs
2963,2963,35819531,Occupational exposure to particles and biomarkers of cardiovascular disease-during work and after vacation.,see 05_pdf_download.json and package ZIPs
2964,2964,35817164,The modification of air particulate matter on the relationship between temperature and childhood asthma hospitalization: An exploration based on different interaction strategies.,see 05_pdf_download.json and package ZIPs
2965,2965,35816632,Exposome Profiles and Asthma among French Adults.,see 05_pdf_download.json and package ZIPs
2966,2966,35810818,Associations of prenatal exposure to perfluoroalkyl substances with preterm birth: A family-based birth cohort study.,see 05_pdf_download.json and package ZIPs
2967,2967,35805759,Molecular Clustering Analysis of Blood Biomarkers in World Trade Center Exposed Community Members with Persistent Lower Respiratory Symptoms.,see 05_pdf_download.json and package ZIPs
2968,2968,35805737,"Short-Term Effects of PM, NO, SO and O on Cardio-Respiratory Mortality in Cape Town, South Africa, 2006-2015. 10 2 2 3",see 05_pdf_download.json and package ZIPs
2969,2969,35805343,Outpatient Department Visits and Mortality with Various Causes Attributable to Ambient Air Pollution in the Eastern Economic Corridor of Thailand.,see 05_pdf_download.json and package ZIPs
2970,2970,35796019,Childhood asthma and household exposures to nitrogen dioxide and fine particles: a triple-crossover randomized intervention trial.,see 05_pdf_download.json and package ZIPs
2971,2971,35795228,Impacts of Fine Particulate Matter From Wildfire Smoke on Respiratory and Cardiovascular Health in California.,see 05_pdf_download.json and package ZIPs
2972,2972,35794604,"Birch pollen, air pollution and their interactive effects on airway symptoms and peak expiratory flow in allergic asthma during pollen season - a panel study in Northern and Southern Sweden.",see 05_pdf_download.json and package ZIPs
2973,2973,35790967,The health impacts of Indonesian peatland fires.,see 05_pdf_download.json and package ZIPs
2974,2974,35785908,[Progress in the epidemiological studies on coal mine dust exposure with workers' health damage].,see 05_pdf_download.json and package ZIPs
2975,2975,35782076,Exposure to Ambient Air Pollutant PM in the Second Trimester of Pregnancy Is Associated with Preterm Birth: A Birth-Based Health Information Cohort Study. 10,see 05_pdf_download.json and package ZIPs
2976,2976,35780850,"Exposures to low-levels of fine particulate matter are associated with acute changes in heart rate variability, cardiac repolarization, and circulating blood lipids in coronary artery disease patients.",see 05_pdf_download.json and package ZIPs
2977,2977,35777592,Health benefits by attaining the new WHO air quality guideline targets in China: A nationwide analysis.,see 05_pdf_download.json and package ZIPs
2978,2978,35777438,PM exposure and incident attention-deficit/hyperactivity disorder during the prenatal and postnatal periods: A birth cohort study. 2.5,see 05_pdf_download.json and package ZIPs
2979,2979,35777436,Ambient ultrafine particles and asthma onset until age 20: The PIAMA birth cohort.,see 05_pdf_download.json and package ZIPs
2980,2980,35777342,Associations between prenatal exposure to perfluoroalkyl substances and neurobehavioral development in early childhood: A prospective cohort study.,see 05_pdf_download.json and package ZIPs
2981,2981,35763502,Impact of acute temperature and air pollution exposures on adult lung function: A panel study of asthmatics.,see 05_pdf_download.json and package ZIPs
2982,2982,35762242,"Impact of meteorology on indoor air quality, energy use, and health in a typical mid-rise multi-family home in the eastern United States.",see 05_pdf_download.json and package ZIPs
2983,2983,35761136,"Health effects of PM constituents and source contributions in major metropolitan cities, South Korea. 2.5",see 05_pdf_download.json and package ZIPs
2984,2984,35755601,Non-optimum temperature increases risk and burden of acute myocardial infarction onset: A nationwide case-crossover study at hourly level in 324 Chinese cities.,see 05_pdf_download.json and package ZIPs
2985,2985,35754133,Effect of early-life exposure to PM on childhood asthma/wheezing: a birth cohort study. 2 .5,see 05_pdf_download.json and package ZIPs
2986,2986,35753463,The dynamics of cardiovascular and respiratory deaths attributed to long-term PM exposures in global megacities. 2.5,see 05_pdf_download.json and package ZIPs
2987,2987,35753273,Global DNA methylation mediates the association between serum perfluorooctane sulfonate and carotid intima-media thickness in young and middle-aged Taiwanese populations.,see 05_pdf_download.json and package ZIPs
2988,2988,35753271,"Short-term PM and PM exposure and asthma mortality in Jiangsu Province, China: What's the role of neighborhood characteristics? 1 2.5",see 05_pdf_download.json and package ZIPs
2989,2989,35752248,Environmental exposure to per- and polyfluoroalkyl substances and sleep disturbance in pregnant women: A prospective cohort study.,see 05_pdf_download.json and package ZIPs
2990,2990,35751701,Association of ambient extreme heat with pediatric morbidity: a scoping review.,see 05_pdf_download.json and package ZIPs
2991,2991,35750420,Associations between short-term exposure to PM and cardiomyocyte injury in myocardial infarction survivors in North Carolina. 2.5,see 05_pdf_download.json and package ZIPs
2992,2992,35750164,The effect of long-term exposure to air pollution and seasonal temperature on hospital admissions with cardiovascular and respiratory disease in the United States: A difference-in-differences analysis.,see 05_pdf_download.json and package ZIPs
2993,2993,35742668,'Breathing Fire': Impact of Prolonged Bushfire Smoke Exposure in People with Severe Asthma.,see 05_pdf_download.json and package ZIPs
2994,2994,35738517,Maternal exposure to atmospheric PM and fetal brain development: Associations with BAI1 methylation and thyroid hormones. 2.5,see 05_pdf_download.json and package ZIPs
2995,2995,35738102,Development of allergic asthma and changes of intestinal microbiota in mice under high humidity and/or carbon black nanoparticles.,see 05_pdf_download.json and package ZIPs
2996,2996,35737514,Associations of Pre- and Postnatal Air Pollution Exposures with Child Behavioral Problems and Cognitive Performance: A U.S. Multi-Cohort Study.,see 05_pdf_download.json and package ZIPs
2997,2997,35727303,The Effects of Coexposure to Extremes of Heat and Particulate Air Pollution on Mortality in California: Implications for Climate Change.,see 05_pdf_download.json and package ZIPs
2998,2998,35726635,Association of Extreme Heat and Cardiovascular Mortality in the United States: A County-Level Longitudinal Analysis From 2008 to 2017.,see 05_pdf_download.json and package ZIPs
2999,2999,35724775,Maternal PM exposure during gestation and offspring neurodevelopment: Findings from a prospective birth cohort study. 2.5,see 05_pdf_download.json and package ZIPs
3000,3000,35724323,Nano-engineered vitamins as a potential epigenetic modifier against environmental air pollutants.,see 05_pdf_download.json and package ZIPs
3001,3001,35710744,Environmental risks and sphingolipid signatures in adult asthma and its phenotypic clusters: a multicentre study.,see 05_pdf_download.json and package ZIPs
3002,3002,35710419,Acute association between heatwaves and stillbirth in six US states.,see 05_pdf_download.json and package ZIPs
3003,3003,35709806,Heat exposure and cardiovascular health outcomes: a systematic review and meta-analysis.,see 05_pdf_download.json and package ZIPs
3004,3004,35709580,"Early-life exposure to PM constituents and childhood asthma and wheezing: Findings from China, Children, Homes, Health study. 2.5",see 05_pdf_download.json and package ZIPs
3005,3005,35708015,Effects of a Liquefied Petroleum Gas Stove Intervention on Gestational Blood Pressure: Intention-to-Treat and Exposure-Response Findings From the HAPIN Trial.,see 05_pdf_download.json and package ZIPs
3006,3006,35702500,Per- and polyfluoroalkyl substances in drinking water and hypertensive disorders of pregnancy in the United States during 2013-2015.,see 05_pdf_download.json and package ZIPs
3007,3007,35700570,Maternal steroids during pregnancy and their associations with ambient air pollution and temperature during preconception and early gestational periods.,see 05_pdf_download.json and package ZIPs
3008,3008,35698952,Do Saharan Dust Days Carry a Risk of Hospitalization From Respiratory Diseases for Citizens of the Canary Islands (Spain)?,see 05_pdf_download.json and package ZIPs
3009,3009,35698289,Co-exposure of peptidoglycan and heat-inactivated Asian sand dust exacerbates ovalbumin-induced allergic airway inflammation in mice.,see 05_pdf_download.json and package ZIPs
3010,3010,35696844,Early-pregnancy plasma per- and polyfluoroalkyl substance (PFAS) concentrations and hypertensive disorders of pregnancy in the Project Viva cohort.,see 05_pdf_download.json and package ZIPs
3011,3011,35695012,Per- and Polyfluoroalkyl Substances and Incident Hypertension in Multi-Racial/Ethnic Women: The Study of Women's Health Across the Nation.,see 05_pdf_download.json and package ZIPs
3012,3012,35691344,"Sensitivity of modeled residential fine particulate matter exposure to select building and source characteristics: A case study using public data in Boston, MA.",see 05_pdf_download.json and package ZIPs
3013,3013,35690155,Association Between Long-term Ambient PM Exposure and Cardiovascular Outcomes Among US Hemodialysis Patients. 2.5,see 05_pdf_download.json and package ZIPs
3014,3014,35686373,"The combined effect of exposures to vapours, gases, dusts, fumes and tobacco smoke on current asthma.",see 05_pdf_download.json and package ZIPs
3015,3015,35679923,Evaluating maternal exposure to an environmental per and polyfluoroalkyl substances (PFAS) mixture during pregnancy: Adverse maternal and fetoplacental effects in a New Zealand White (NZW) rabbit model.,see 05_pdf_download.json and package ZIPs
3016,3016,35679731,Associations of pregnancy complications with ambient air pollution in China.,see 05_pdf_download.json and package ZIPs
3017,3017,35672485,Climate change and cardiovascular disease: implications for global health.,see 05_pdf_download.json and package ZIPs
3018,3018,35671796,Associations between ambient temperature and risk of preterm birth in Sweden: A comparison of analytical approaches.,see 05_pdf_download.json and package ZIPs
3019,3019,35671471,Coarse Particulate Air Pollution and Daily Mortality: A Global Study in 205 Cities.,see 05_pdf_download.json and package ZIPs
3020,3020,35669470,Long-Term Exposures to Air Pollutants and Risk of Peripheral Arterial Occlusive Disease: A Nationwide Cohort Study in Taiwan.,see 05_pdf_download.json and package ZIPs
3021,3021,35662857,"Effect modification by sex for associations of fine particulate matter (PM) with cardiovascular mortality, hospitalization, and emergency room visits: systematic review and meta-analysis. 2.5",see 05_pdf_download.json and package ZIPs
3022,3022,35661733,"Ambient temperature during pregnancy and risk of maternal hypertensive disorders: A time-to-event study in Johannesburg, South Africa.",see 05_pdf_download.json and package ZIPs
3023,3023,35660605,Sleep disturbance exacerbates the cardiac conduction abnormalities induced by persistent heavy ambient fine particulate matter pollution: A multi-center cross-sectional study.,see 05_pdf_download.json and package ZIPs
3024,3024,35659516,Maternal urban particulate matter exposure and signaling pathways in fetal brains and neurobehavioral development in offspring.,see 05_pdf_download.json and package ZIPs
3025,3025,35659044,"Same environment, stratified impacts? Air pollution, extreme temperatures, and birth weight in South China.",see 05_pdf_download.json and package ZIPs
3026,3026,35656072,"Protective effect of crocin on hemodynamic parameters, electrocardiogram parameters, and oxidative stress in isolated hearts of rats exposed to PM. 10",see 05_pdf_download.json and package ZIPs
3027,3027,35653832,Prenatal exposure to particulate matter and placental gene expression.,see 05_pdf_download.json and package ZIPs
3028,3028,35652334,Ambient Air Pollution and Atherosclerosis: A Potential Mediating Role of Sphingolipids.,see 05_pdf_download.json and package ZIPs
3029,3029,35648349,"Short-term exposure to six air pollutants and cause-specific cardiovascular mortality of nine counties or districts in Anhui Province, China.",see 05_pdf_download.json and package ZIPs
3030,3030,35648237,"Levels of indoor particulate matter and association with asthma in children in Benin City, Nigeria.",see 05_pdf_download.json and package ZIPs
3031,3031,35644981,[Advances on the toxicology and molecular mechanisms of different components of ambient fine particulate matter].,see 05_pdf_download.json and package ZIPs
3032,3032,35643033,Association of emerging and legacy per- and polyfluoroalkyl substances with unexplained recurrent spontaneous abortion.,see 05_pdf_download.json and package ZIPs
3033,3033,38390226,Portable air cleaner use and biomarkers of inflammation: A systematic review and meta-analysis.,see 05_pdf_download.json and package ZIPs
3034,3034,35640710,"Maternal exposure to air pollution during pregnancy and child's cognitive, language, and motor function: ECLIPSES study.",see 05_pdf_download.json and package ZIPs
3035,3035,35640705,Association of prenatal exposure to ambient air pollution with adverse birth outcomes and effect modification by socioeconomic factors.,see 05_pdf_download.json and package ZIPs
3036,3036,35636465,Epigenetic age stratifies the risk of blood pressure elevation related to short-term PM exposure in older adults. 2.5,see 05_pdf_download.json and package ZIPs
3037,3037,35635966,Maternal exposure to PM/BC during pregnancy predisposes children to allergic rhinitis which varies by regions and exclusive breastfeeding. 2.5,see 05_pdf_download.json and package ZIPs
3038,3038,35634661,[Effects of early life PM exposure on prefrontal cortex of offspring male rats]. 2.5,see 05_pdf_download.json and package ZIPs
3039,3039,35633370,Racial Disparities in Climate Change-Related Health Effects in the United States.,see 05_pdf_download.json and package ZIPs
3040,3040,35627660,Heatwave Mortality in Summer 2020 in England: An Observational Study.,see 05_pdf_download.json and package ZIPs
3041,3041,35627528,"Ambient Air Pollution and Risk of Admission Due to Asthma in the Three Largest Urban Agglomerations in Poland: A Time-Stratified, Case-Crossover Study.",see 05_pdf_download.json and package ZIPs
3042,3042,35618997,"Time series analysis on association between ambient air pollutants and orofacial clefts during pregnancy in Lanzhou, China.",see 05_pdf_download.json and package ZIPs
3043,3043,35618875,"Temperature, cardiovascular mortality, and the role of hypertension and renin-angiotensin-aldosterone axis in seasonal adversity: a narrative review.",see 05_pdf_download.json and package ZIPs
3044,3044,35618005,Association between sub-daily exposure to ambient air pollution and risk of asthma exacerbations in Australian children.,see 05_pdf_download.json and package ZIPs
3045,3045,35617897,Ambient fine particulate matter exposure disrupts placental autophagy and fetal development in gestational mice.,see 05_pdf_download.json and package ZIPs
3046,3046,35612468,"A Review of Road Traffic-Derived Non-Exhaust Particles: Emissions, Physicochemical Characteristics, Health Risks, and Mitigation Measures.",see 05_pdf_download.json and package ZIPs
3047,3047,35609000,Associations of Ambient Fine Particulate Matter and Its Chemical Constituents with Birth Weight for Gestational Age in China: A Nationwide Survey.,see 05_pdf_download.json and package ZIPs
3048,3048,35608674,"Temporal patterns of weekly births and conceptions predicted by meteorology, seasonal variation, and lunar phases.",see 05_pdf_download.json and package ZIPs
3049,3049,35597289,Higher free thyroxine associated with PFAS exposure in first trimester. The Odense Child Cohort.,see 05_pdf_download.json and package ZIPs
3050,3050,35595966,Monitoring vs. modeled exposure data in time-series studies of ambient air pollution and acute health outcomes.,see 05_pdf_download.json and package ZIPs
3051,3051,35595553,Effect of Short-Term Exposure to Fine Particulate Matter and Particulate Matter Pollutants on Triggering Acute Myocardial Infarction and Acute Heart Failure.,see 05_pdf_download.json and package ZIPs
3052,3052,35588032,Prenatal exposure to air pollution and the risk of eczema in childhood: a systematic review and meta-analysis.,see 05_pdf_download.json and package ZIPs
3053,3053,35586940,Time-varying association between fetal death and gestational exposure to ambient fine particles: a nationwide epidemiological study of 49 million fetuses in the contiguous US from 1989 to 2004.,see 05_pdf_download.json and package ZIPs
3054,3054,35581623,Time series study on the effects of daily average temperature on the mortality from respiratory diseases and circulatory diseases: a case study in Mianyang City.,see 05_pdf_download.json and package ZIPs
3055,3055,35580681,Ethnic disparities in the association between ambient air pollution and risk for cardiometabolic abnormalities in China.,see 05_pdf_download.json and package ZIPs
3056,3056,35580436,"Exposure to traffic-related air pollution and noise during pregnancy and childhood, and functional brain connectivity in preadolescents.",see 05_pdf_download.json and package ZIPs
3057,3057,35580034,Systematic Evidence Map for Over One Hundred and Fifty Per- and Polyfluoroalkyl Substances (PFAS).,see 05_pdf_download.json and package ZIPs
3058,3058,35578291,Endocrine-disrupting chemicals and the risk of gestational diabetes mellitus: a systematic review and meta-analysis.,see 05_pdf_download.json and package ZIPs
3059,3059,35576800,Circulating microRNAs as putative mediators in the association between short-term exposure to ambient air pollution and cardiovascular biomarkers.,see 05_pdf_download.json and package ZIPs
3060,3060,35576731,Non-optimum ambient temperature may decrease pulmonary function: A longitudinal study with intensively repeated measurements among asthmatic adult patients in 25 Chinese cities.,see 05_pdf_download.json and package ZIPs
3061,3061,35576730,Quantile regression to examine the association of air pollution with subclinical atherosclerosis in an adolescent population.,see 05_pdf_download.json and package ZIPs
3062,3062,35569625,Prenatal exposure to ambient air pollution and adverse birth outcomes: An umbrella review of 36 systematic reviews and meta-analyses.,see 05_pdf_download.json and package ZIPs
3063,3063,35564852,The Association between Multiple Per- and Polyfluoroalkyl Substances' Serum Levels and Allostatic Load.,see 05_pdf_download.json and package ZIPs
3064,3064,35554684,Physiological mechanisms of the impact of heat during pregnancy and the clinical implications: review of the evidence from an expert group meeting.,see 05_pdf_download.json and package ZIPs
