article_id,title,citation,publication_year,exposures,outcomes,datasets,geospatial_datasets,cohorts,study_designs,populations,effect_direction,sample_size,population_size,statistical_methods,knowledge_text_source,abstract_available,feature_count,record_index,cluster_id,priority_score,pca_x,pca_y,umap_x,umap_y,top_features
PMID: 34959199,Quantitation of linear and branched perfluoroalkane sulfonic acids (PFSAs) in women and infants during pregnancy and lactation.,PMID: 34959199,2022,PFAS; PFOS,pregnancy,,,,,infants; maternal; pregnancy; pregnant; pregnant women; women,positive,158 women,not reported,not extracted,abstract_only,yes,77,3257,5,0.2098,-0.9605,-0.2225,,,exposure:pfas; exposure:pfos; outcome:pregnancy; population:infants; population:maternal; population:pregnancy; population:pregnant; population:pregnant_women; population:women
PMID: 34958849,"Burden of dust storms on years of life lost in Seoul, South Korea: A distributed lag analysis.",PMID: 34958849,2022,,cardiovascular; mortality; respiratory,,,,time-series,,unclear,not reported,not reported,generalized additive models,abstract_only,yes,84,3258,12,0.2334,0.8528,-0.6446,,,outcome:cardiovascular; outcome:mortality; outcome:respiratory; study_design:time_series
PMID: 34954147,"Prenatal exposure to per- and polyfluoroalkyl substances, fetal thyroid hormones, and infant neurodevelopment.",PMID: 34954147,2022,PFAS,neurodevelopment; thyroid,,,,cohort,birth cohort; infants,positive,274 mother-infant pairs,not reported,not extracted,abstract_only,yes,71,3259,5,0.2098,-0.3849,-0.2691,,,exposure:pfas; outcome:neurodevelopment; outcome:thyroid; population:birth_cohort; population:infants; study_design:cohort
PMID: 34954131,Epigenetic regulation is involved in traffic-related PM aggravating allergic airway inflammation in rats. 2.5,PMID: 34954131,2022,PM2.5; particulate matter,asthma; inflammation,,,,,,positive,not reported,not reported,not extracted,abstract_only,yes,68,3260,1,0.1075,0.3594,0.8503,,,exposure:particulate_matter; exposure:pm2_5; outcome:asthma; outcome:inflammation
PMID: 34952357,Developmental toxicity of Nafion byproduct 2 (NBP2) in the Sprague-Dawley rat with comparisons to hexafluoropropylene oxide-dimer acid (HFPO-DA or GenX) and perfluorooctane sulfonate (PFOS).,PMID: 34952357,2022,PFAS; PFOS,liver; mortality; thyroid,,,,,maternal; pregnant,positive,not reported,not reported,not extracted,abstract_only,yes,93,3261,5,0.2098,-0.254,-0.4603,,,exposure:pfas; exposure:pfos; outcome:liver; outcome:mortality; outcome:thyroid; population:maternal; population:pregnant
PMID: 34952085,"Prenatal and postnatal exposure to emerging and legacy per-/polyfluoroalkyl substances: Levels and transfer in maternal serum, cord serum, and breast milk.",PMID: 34952085,2022,PFAS; PFOA; PFOS,birth weight,,,,,maternal,negative,not reported,not reported,not extracted,abstract_only,yes,70,3262,5,0.4598,-0.5951,-0.3944,,,exposure:pfas; exposure:pfoa; exposure:pfos; outcome:birth_weight; population:maternal
PMID: 34951022,Extreme heat and its association with social disparities in the risk of spontaneous preterm birth.,PMID: 34951022,2022,heat/temperature,pregnancy; preterm birth,,,,cohort; retrospective,pregnancy,positive,"198,013",not reported,survival analysis,abstract_only,yes,80,3263,3,0.1078,-0.5702,-0.3304,,,exposure:heat_temperature; outcome:pregnancy; outcome:preterm_birth; population:pregnancy; study_design:cohort; study_design:retrospective
PMID: 34948492,PFAS Concentrations and Cardiometabolic Traits in Highly Exposed Children and Adolescents.,PMID: 34948492,2021,PFAS; PFOA; PFOS,,,,,cross-sectional,adolescents; adults; children,positive,not reported,not reported,generalized additive models; weighted quantile sum regression,abstract_only,yes,94,3264,5,0.2023,-0.4746,-0.3996,,,exposure:pfas; exposure:pfoa; exposure:pfos; population:adolescents; population:adults; population:children; study_design:cross_sectional
PMID: 34942408,Maternal exposure to fine particulate matter and preterm birth and low birth weight in Africa.,PMID: 34942408,2022,PM2.5; particulate matter,birth weight; pregnancy; preterm birth,,,,cross-sectional,infants; maternal; pregnancy; urban,positive,"131,594 births",not reported,logistic regression,abstract_only,yes,80,3265,1,0.1075,-0.29,0.6397,,,exposure:particulate_matter; exposure:pm2_5; outcome:birth_weight; outcome:pregnancy; outcome:preterm_birth; population:infants; population:maternal; population:pregnancy; population:urban; study_design:cross_sectional
PMID: 34941786,Spatially and Temporally Resolved Ambient PM in Relation to Preterm Birth. 2.5,PMID: 34941786,2021,PM2.5; nitrogen dioxide (NO2); ozone (O3); particulate matter,pregnancy; preterm birth,,,,cohort,infants; maternal; pregnancy,positive,not reported,not reported,not extracted,abstract_only,yes,69,3266,4,0.1014,-0.2252,0.771,,,exposure:nitrogen_dioxide_no2; exposure:ozone_o3; exposure:particulate_matter; exposure:pm2_5; outcome:pregnancy; outcome:preterm_birth; population:infants; population:maternal; population:pregnancy; study_design:cohort
PMID: 34934889,Ambient air pollution and inflammatory effects in a Canadian pregnancy cohort.,PMID: 34934889,2021,air pollution,diabetes; inflammation; pregnancy,,,,cohort; prospective,maternal; pregnancy; women,positive,1170 women,not reported,multivariable linear regression,abstract_only,yes,74,3267,2,0.1,-0.486,-0.0982,,,exposure:air_pollution; outcome:diabetes; outcome:inflammation; outcome:pregnancy; population:maternal; population:pregnancy; population:women; study_design:cohort; study_design:prospective
PMID: 34933236,The impact of Long-Term PM constituents and their sources on specific causes of death in a US Medicare cohort. 2.5,PMID: 34933236,2022,,cancer; mortality; respiratory,Medicare,,,,adults; low-income; older adults; urban,positive,not reported,not reported,Cox proportional hazards models,abstract_only,yes,85,3268,9,0.3043,0.3779,-0.3233,,,dataset:medicare; outcome:cancer; outcome:mortality; outcome:respiratory; population:adults; population:low_income; population:older_adults; population:urban
PMID: 34931116,Particulate Matter-Induced Acute Coronary Syndrome: MicroRNAs as Microregulators for Inflammatory Factors.,PMID: 34931116,2021,black carbon; particulate matter,cardiovascular; inflammation; mortality,,,,prospective,,unclear,not reported,not reported,not extracted,abstract_only,yes,68,3269,6,0.1463,0.7487,0.007,,,exposure:black_carbon; exposure:particulate_matter; outcome:cardiovascular; outcome:inflammation; outcome:mortality; study_design:prospective
PMID: 34930098,The transplacental transfer efficiency of per- and polyfluoroalkyl substances (PFAS): a first meta-analysis.,PMID: 34930098,2022,PFAS,,,,,meta-analysis; systematic review,pregnant; pregnant women; women,unclear,not reported,not reported,mixed-effects models; meta-analysis,abstract_only,yes,70,3270,5,0.2098,-0.4462,-0.3444,,,exposure:pfas; population:pregnant; population:pregnant_women; population:women; study_design:meta_analysis; study_design:systematic_review
PMID: 34929501,Vitamin D protects intrauterine growth restriction induced by cooking oil fume derived fine particulate matters. 3,PMID: 34929501,2022,PM2.5; particulate matter,inflammation; oxidative stress,,,,,maternal; pregnant,positive,not reported,not reported,not extracted,abstract_only,yes,95,3271,1,0.1075,0.2339,0.6584,,,exposure:particulate_matter; exposure:pm2_5; outcome:inflammation; outcome:oxidative_stress; population:maternal; population:pregnant
PMID: 34926398,"Size-Specific Particulate Matter Associated With Acute Lower Respiratory Infection Outpatient Visits in Children: A Counterfactual Analysis in Guangzhou, China.",PMID: 34926398,2021,PM2.5; particulate matter,asthma; respiratory,,,,,men,negative,"2,111 visits",not reported,generalized additive quasi-Poisson models,abstract_only,yes,59,3272,1,0.35,0.4604,0.7918,,,exposure:particulate_matter; exposure:pm2_5; outcome:asthma; outcome:respiratory; population:men
PMID: 34922978,Prenatal PM exposure and infant temperament at age 6 months: Sensitive windows and sex-specific associations. 2.5,PMID: 34922978,2022,particulate matter,pregnancy,PRISM,PRISM,,cohort,infants; maternal; pregnancy,positive,559 mother-infant pairs,not reported,not extracted,abstract_only,yes,82,3273,1,0.2075,-0.3969,0.5588,,,dataset:prism; exposure:particulate_matter; geospatial:prism; outcome:pregnancy; population:infants; population:maternal; population:pregnancy; study_design:cohort
PMID: 34922896,Adverse early-life environmental exposures and their repercussions on adult respiratory health.,PMID: 34922896,2022,air pollution; particulate matter,asthma; respiratory,,,,systematic review,adults; children; women,positive,not reported,not reported,not extracted,abstract_only,yes,78,3274,2,0.1075,0.3672,0.4021,,,exposure:air_pollution; exposure:particulate_matter; outcome:asthma; outcome:respiratory; population:adults; population:children; population:women; study_design:systematic_review
PMID: 34922677,Easy Breathing: A Review of the Impact of Air Quality on Pediatric Health Outcomes.,PMID: 34922677,2022,air pollution,pregnancy,,,,,children; pregnancy; pregnant; pregnant women; women,positive,not reported,not reported,not extracted,abstract_only,yes,48,3275,2,0.1075,-0.5972,-0.1112,,,exposure:air_pollution; outcome:pregnancy; population:children; population:pregnancy; population:pregnant; population:pregnant_women; population:women
PMID: 34920912,Composition of fine particulate matter and risk of preterm birth: A nationwide birth cohort study in 336 Chinese cities.,PMID: 34920912,2022,PM2.5; black carbon; heat/temperature; particulate matter,pregnancy; preterm birth,,,,cohort,pregnancy; rural; women,positive,"3,723,169 births",not reported,not extracted,abstract_only,yes,74,3276,6,0.1538,-0.2107,0.3845,,,exposure:black_carbon; exposure:heat_temperature; exposure:particulate_matter; exposure:pm2_5; outcome:pregnancy; outcome:preterm_birth; population:pregnancy; population:rural; population:women; study_design:cohort
PMID: 34919956,Effects of short-term increases in personal and ambient pollutant concentrations on pulmonary and cardiovascular function: A panel study analysis of the Multicenter Ozone Study in oldEr subjects (MOSES 2).,PMID: 34919956,2022,nitrogen dioxide (NO2); ozone (O3); particulate matter,cardiovascular,,,,,,positive,not reported,not reported,linear regression,abstract_only,yes,56,3277,4,0.1089,0.6229,0.3422,,,exposure:nitrogen_dioxide_no2; exposure:ozone_o3; exposure:particulate_matter; outcome:cardiovascular
PMID: 34919955,"Individual and joint effects of prenatal green spaces, PM and PM exposure on BMI Z-score of children aged two years: A birth cohort study. 2.5 1",PMID: 34919955,2022,green space/greenness; particulate matter,,,,,cohort,birth cohort; children; maternal,positive,not reported,not reported,linear regression,abstract_only,yes,73,3278,8,0.2038,0.0662,0.4872,,,exposure:green_space_greenness; exposure:particulate_matter; population:birth_cohort; population:children; population:maternal; study_design:cohort
PMID: 34915280,Association between per- and polyfluoroalkyl substances and risk of gestational diabetes mellitus.,PMID: 34915280,2022,PFAS; PFOA; PFOS,diabetes,,,,meta-analysis,pregnant; pregnant women; women,positive,5654 women,not reported,meta-analysis,abstract_only,yes,76,3279,5,0.2098,-0.5322,-0.3882,,,exposure:pfas; exposure:pfoa; exposure:pfos; outcome:diabetes; population:pregnant; population:pregnant_women; population:women; study_design:meta_analysis
PMID: 34912034,Using dynamic time warping self-organizing maps to characterize diurnal patterns in environmental exposures.,PMID: 34912034,2021,heat/temperature; air pollution; particulate matter,asthma,,,,,,unclear,not reported,not reported,machine learning models,abstract_only,yes,74,3280,2,0.1,0.2918,0.1572,,,exposure:air_pollution; exposure:heat_temperature; exposure:particulate_matter; outcome:asthma
PMID: 34909559,"Association between maximum temperature and PM with pregnancy outcomes in Lima, Peru. 2.5",PMID: 34909559,2021,PM2.5; heat/temperature,birth weight; preterm birth; reproductive,,,,,,positive,"123,034 births",not reported,not extracted,abstract_only,yes,52,3281,3,0.1003,-0.0629,-0.1505,,,exposure:heat_temperature; exposure:pm2_5; outcome:birth_weight; outcome:preterm_birth; outcome:reproductive
PMID: 34906594,Chronic exposure to polluted urban air aggravates myocardial infarction by impaired cardiac mitochondrial function and dynamics.,PMID: 34906594,2022,air pollution,cardiovascular; inflammation; mortality,,,,,urban,positive,8,not reported,not extracted,abstract_only,yes,87,3282,2,0.1075,0.6649,-0.6047,,,exposure:air_pollution; outcome:cardiovascular; outcome:inflammation; outcome:mortality; population:urban
PMID: 34896087,Environmental pollutant exposure associated with altered early-life gut microbiome: Results from a birth cohort study.,PMID: 34896087,2022,PFAS,gut microbiome,,,,cohort,birth cohort; infants; maternal,unclear,not reported,not reported,not extracted,abstract_only,yes,73,3283,5,0.2098,-0.4458,-0.3016,,,exposure:pfas; outcome:gut_microbiome; population:birth_cohort; population:infants; population:maternal; study_design:cohort
PMID: 34893453,Cumulative exposure amount of PM in the ambient air is associated with coronary atherosclerosis - Serial coronary CT angiography study. 2.5,PMID: 34893453,2022,air pollution; particulate matter,cardiovascular,,,,,,positive,not reported,not reported,Random Forest,abstract_only,yes,71,3284,2,0.1075,0.7486,0.0446,,,exposure:air_pollution; exposure:particulate_matter; outcome:cardiovascular
PMID: 34893063,Long-term ambient PM exposure associated with cardiovascular risk factors in Chinese less educated population. 2.5,PMID: 34893063,2021,air pollution; particulate matter,cardiovascular; diabetes; hypertension,,,,,,positive,"19,236 participants",not reported,generalized additive models; logistic regression,abstract_only,yes,65,3285,2,0.1,0.5725,0.0033,,,exposure:air_pollution; exposure:particulate_matter; outcome:cardiovascular; outcome:diabetes; outcome:hypertension
PMID: 34891058,Increased preterm birth following maternal wildfire smoke exposure in Brazil.,PMID: 34891058,2022,air pollution; wildfire smoke,pregnancy; preterm birth; reproductive,,,,case-crossover,children; infants; pregnancy,positive,not reported,not reported,logistic regression,abstract_only,yes,76,3286,2,0.1075,-0.4461,-0.1216,,,exposure:air_pollution; exposure:wildfire_smoke; outcome:pregnancy; outcome:preterm_birth; outcome:reproductive; population:children; population:infants; population:pregnancy; study_design:case_crossover
PMID: 34890988,Role of notch signaling pathway in Muc5ac secretion induced by atmospheric PM in rats. 2.5,PMID: 34890988,2022,PM2.5,asthma,,,,,,negative,not reported,not reported,not extracted,abstract_only,yes,77,3287,11,0.4722,0.15,0.4574,,,exposure:pm2_5; outcome:asthma
PMID: 34890903,The association between prenatal perfluoroalkyl substance exposure and symptoms of attention-deficit/hyperactivity disorder in 8-year-old children and the mediating role of thyroid hormones in the Hokkaido study.,PMID: 34890903,2022,PFAS,pregnancy; thyroid,,,,cohort; prospective,birth cohort; children; maternal; pregnancy,negative,770 mother-child pairs,not reported,not extracted,abstract_only,yes,80,3288,5,0.4598,-0.8523,-0.13,,,exposure:pfas; outcome:pregnancy; outcome:thyroid; population:birth_cohort; population:children; population:maternal; population:pregnancy; study_design:cohort; study_design:prospective
PMID: 34890081,Air pollution and fecundability: Results from a Danish preconception cohort study.,PMID: 34890081,2022,nitrogen dioxide (NO2); ozone (O3); particulate matter,fertility; pregnancy; reproductive,,,,animal; cohort,pregnancy; pregnant; pregnant women; women,positive,not reported,not reported,not extracted,abstract_only,yes,94,3289,4,0.1089,-0.3142,0.5134,,,exposure:nitrogen_dioxide_no2; exposure:ozone_o3; exposure:particulate_matter; outcome:fertility; outcome:pregnancy; outcome:reproductive; population:pregnancy; population:pregnant; population:pregnant_women; population:women; study_design:animal; study_design:cohort
PMID: 34887274,Association of long-term exposure to PM with hypertension prevalence and blood pressure in China: a cross-sectional study. 2.5,PMID: 34887274,2021,PM2.5; particulate matter,hypertension,,,,cross-sectional,men,positive,not reported,not reported,not extracted,abstract_only,yes,67,3290,1,0.1,0.3337,0.706,,,exposure:particulate_matter; exposure:pm2_5; outcome:hypertension; population:men; study_design:cross_sectional
PMID: 34879414,[Climate crisis and its impact on human health].,PMID: 34879414,2021,heat/temperature; air pollution; lead,cardiovascular; mortality; respiratory,,,,,,unclear,not reported,not reported,not extracted,abstract_only,yes,97,3291,2,0.1,0.6973,-0.8434,,,exposure:air_pollution; exposure:heat_temperature; exposure:lead; outcome:cardiovascular; outcome:mortality; outcome:respiratory
PMID: 34879071,"Using Bayesian time-stratified case-crossover models to examine associations between air pollution and ""asthma seasons"" in a low air pollution environment.",PMID: 34879071,2021,PM2.5; PM10; particulate matter,asthma,,,,case-crossover,children; rural; urban,positive,"66,092 children",not reported,not extracted,abstract_only,yes,80,3292,1,0.1,0.3044,0.8158,,,exposure:particulate_matter; exposure:pm10; exposure:pm2_5; outcome:asthma; population:children; population:rural; population:urban; study_design:case_crossover
PMID: 34877989,Maternal consumption of ultra-processed foods and newborn exposure to perfluoroalkyl substances (PFAS).,PMID: 34877989,2021,PFAS,pregnancy,,,,cohort,birth cohort; maternal; pregnancy; pregnant; pregnant women; women,positive,131 women,not reported,not extracted,abstract_only,yes,71,3293,5,0.2023,-0.9781,-0.1501,,,exposure:pfas; outcome:pregnancy; population:birth_cohort; population:maternal; population:pregnancy; population:pregnant; population:pregnant_women; population:women; study_design:cohort
PMID: 34873215,Association between ambient air pollution and perceived stress in pregnant women.,PMID: 34873215,2021,nitrogen dioxide (NO2); ozone (O3); particulate matter,pregnancy,,,,cohort; prospective,maternal; pregnancy; pregnant; pregnant women; women,negative,2153 women,not reported,linear regression,abstract_only,yes,61,3294,4,0.3514,-0.3896,0.6309,,,exposure:nitrogen_dioxide_no2; exposure:ozone_o3; exposure:particulate_matter; outcome:pregnancy; population:maternal; population:pregnancy; population:pregnant; population:pregnant_women; population:women; study_design:cohort; study_design:prospective
PMID: 34871691,Air quality monitoring and measurement in an urban airshed: Contextualizing datasets from the Detroit Michigan area from 1952 to 2020.,PMID: 34871691,2022,air pollution; particulate matter,asthma,,,,,urban,unclear,not reported,not reported,not extracted,abstract_only,yes,70,3295,2,0.1075,0.3227,0.5403,,,exposure:air_pollution; exposure:particulate_matter; outcome:asthma; population:urban
PMID: 34871381,Long-term impacts of coal mine fire-emitted PM2.5 on hospitalisation: a longitudinal analysis of the Hazelwood Health Study.,PMID: 34871381,2022,PM2.5; particulate matter,asthma; cardiovascular; diabetes; respiratory,,,,,,positive,not reported,not reported,survival analysis,abstract_only,yes,70,3296,1,0.1075,0.7411,0.41,,,exposure:particulate_matter; exposure:pm2_5; outcome:asthma; outcome:cardiovascular; outcome:diabetes; outcome:respiratory
PMID: 34864029,Modeling complex effects of exposure to particulate matter and extreme heat during pregnancy on congenital heart defects: A U.S. population-based case-control study in the National Birth Defects Prevention Study.,PMID: 34864029,2022,heat/temperature; particulate matter,,,,,case-control,children; maternal,positive,2824 children,not reported,generalized additive models; logistic regression,abstract_only,yes,91,3297,3,0.1078,0.1268,0.1512,,,exposure:heat_temperature; exposure:particulate_matter; population:children; population:maternal; study_design:case_control
PMID: 34863986,Association of exposure to fine particulate matter wave over the preconception and pregnancy periods with adverse birth outcomes: Results from the project ELEFANT.,PMID: 34863986,2022,PM2.5; particulate matter,pregnancy; preterm birth,,,,,maternal; pregnancy; pregnant; pregnant women; women,positive,not reported,not reported,Cox proportional hazards models,abstract_only,yes,67,3298,1,0.1075,-0.3253,0.6697,,,exposure:particulate_matter; exposure:pm2_5; outcome:pregnancy; outcome:preterm_birth; population:maternal; population:pregnancy; population:pregnant; population:pregnant_women; population:women
PMID: 34863859,Combined adjuvant effects of ambient vapor-phase organic components and particulate matter potently promote allergic sensitization and Th2-skewing cytokine and chemokine milieux in mice: The importance of mechanistic multi-pollutant research.,PMID: 34863859,2022,air pollution; particulate matter,asthma; inflammation,,,,,,positive,not reported,not reported,not extracted,abstract_only,yes,72,3299,2,0.1075,0.3089,0.4783,,,exposure:air_pollution; exposure:particulate_matter; outcome:asthma; outcome:inflammation
PMID: 34842444,Prenatal and Postnatal Household Air Pollution Exposure and Infant Growth Trajectories: Evidence from a Rural Ghanaian Pregnancy Cohort.,PMID: 34842444,2021,PM2.5; particulate matter,pregnancy,,,,randomized,children; infants; pregnancy; pregnant; pregnant women; rural; women,positive,"1,414",not reported,logistic regression,abstract_only,yes,95,3300,1,0.1,-0.2689,0.7347,,,exposure:particulate_matter; exposure:pm2_5; outcome:pregnancy; population:children; population:infants; population:pregnancy; population:pregnant; population:pregnant_women; population:rural; population:women; study_design:randomized
PMID: 34841765,[Effects of Interaction between PM2.5 and O 8-h max on Mortality of Cardiovascular Diseases in Chengdu]. 3,PMID: 34841765,2021,PM2.5; ozone (O3); particulate matter,cardiovascular; mortality,,,,,men; women,positive,not reported,not reported,generalized additive models,abstract_only,yes,61,3301,7,0.1844,0.7739,0.2779,,,exposure:ozone_o3; exposure:particulate_matter; exposure:pm2_5; outcome:cardiovascular; outcome:mortality; population:men; population:women
PMID: 34838014,Prenatal ambient air pollution and maternal depression at 12 months postpartum in the MADRES pregnancy cohort.,PMID: 34838014,2021,nitrogen dioxide (NO2); ozone (O3); particulate matter,pregnancy,,,,cohort,low-income; maternal; men; pregnancy; urban; women,positive,29,not reported,logistic regression,abstract_only,yes,86,3302,4,0.1014,-0.3146,0.6258,,,exposure:nitrogen_dioxide_no2; exposure:ozone_o3; exposure:particulate_matter; outcome:pregnancy; population:low_income; population:maternal; population:men; population:pregnancy; population:urban; population:women; study_design:cohort
PMID: 34837873,"Acute effect of fine particulate matter on blood pressure, heart rate and related inflammation biomarkers: A panel study in healthy adults.",PMID: 34837873,2021,PM2.5; particulate matter,cardiovascular; inflammation,,,,,,positive,32 students,not reported,linear mixed-effects models,abstract_only,yes,62,3303,1,0.1,0.7293,0.4243,,,exposure:particulate_matter; exposure:pm2_5; outcome:cardiovascular; outcome:inflammation
PMID: 34826935,"Acute effects of ambient nitrogen oxides and interactions with temperature on cardiovascular mortality in Shenzhen, China.",PMID: 34826935,2022,nitrogen dioxide (NO2); heat/temperature,cardiovascular; mortality,,,,,,negative,not reported,not reported,generalized additive models,abstract_only,yes,61,3304,3,0.3578,0.6026,-0.7171,,,exposure:heat_temperature; exposure:nitrogen_dioxide_no2; outcome:cardiovascular; outcome:mortality
PMID: 34823492,Personal exposure to particulate matter and heart rate variability among informal electronic waste workers at Agbogbloshie: a longitudinal study.,PMID: 34823492,2021,PM10; particulate matter,cardiovascular,,,,,workers,positive,142,not reported,linear mixed-effects models,abstract_only,yes,58,3305,1,0.1,0.6718,0.1849,,,exposure:particulate_matter; exposure:pm10; outcome:cardiovascular; population:workers
PMID: 34819734,"Effect of Dust Storms on Non-Accidental, Cardiovascular, and Respiratory Mortality: A Case of Dezful City in Iran.",PMID: 34819734,2021,PM10; particulate matter,cardiovascular; mortality; respiratory,,,,ecological; time-series,,positive,not reported,not reported,not extracted,abstract_only,yes,75,3306,1,0.1,0.8706,-0.04,,,exposure:particulate_matter; exposure:pm10; outcome:cardiovascular; outcome:mortality; outcome:respiratory; study_design:ecological; study_design:time_series
PMID: 34819309,Ambient heat and risks of emergency department visits among adults in the United States: time stratified case crossover study.,PMID: 34819309,2021,heat/temperature,cardiovascular; respiratory,Medicare,,,,adults; men; older adults,positive,not reported,not reported,not extracted,abstract_only,yes,76,3307,3,0.2003,0.5991,-0.7659,,,dataset:medicare; exposure:heat_temperature; outcome:cardiovascular; outcome:respiratory; population:adults; population:men; population:older_adults
PMID: 34816807,"Estimating Associations Between Annual Concentrations of Particulate Matter and Mortality in the United States, Using Data Linkage and Bayesian Maximum Entropy.",PMID: 34816807,2022,PM2.5; particulate matter,cardiovascular; mortality; respiratory,,,,,adults; older adults,positive,not reported,not reported,not extracted,abstract_only,yes,74,3308,1,0.1075,0.9549,0.1775,,,exposure:particulate_matter; exposure:pm2_5; outcome:cardiovascular; outcome:mortality; outcome:respiratory; population:adults; population:older_adults
PMID: 34816611,Fine Particulate Matter Induces Childhood Asthma Attacks via Extracellular Vesicle-Packaged Let-7i-5p-Mediated Modulation of the MAPK Signaling Pathway.,PMID: 34816611,2022,particulate matter,asthma,,,,,children,positive,not reported,not reported,not extracted,abstract_only,yes,70,3309,1,0.1075,0.2769,0.7705,,,exposure:particulate_matter; outcome:asthma; population:children
PMID: 34816353,Prenatal exposure to poly-/per-fluoroalkyl substances is associated with alteration of lipid profiles in cord-blood.,PMID: 34816353,2021,PFAS; PFOA; PFOS,,,,,cohort; cross-sectional,infants,positive,not reported,not reported,linear regression,abstract_only,yes,79,3310,5,0.2023,-0.5369,-0.4125,,,exposure:pfas; exposure:pfoa; exposure:pfos; population:infants; study_design:cohort; study_design:cross_sectional
PMID: 34808040,Role of Particulate Matter from Afghanistan and Iraq in Deployment-Related Lung Disease.,PMID: 34808040,2021,lead; particulate matter,asthma; immune; oxidative stress; respiratory,,,,,,unclear,not reported,not reported,not extracted,abstract_only,yes,88,3311,9,0.1968,0.3255,0.4244,,,exposure:lead; exposure:particulate_matter; outcome:asthma; outcome:immune; outcome:oxidative_stress; outcome:respiratory
PMID: 34802857,Extreme Heat and Cardiovascular Health: What a Cardiovascular Health Professional Should Know.,PMID: 34802857,2021,heat/temperature,cardiovascular,,,,,adults,positive,not reported,not reported,not extracted,abstract_only,yes,55,3312,3,0.1003,0.5591,-0.9179,,,exposure:heat_temperature; outcome:cardiovascular; population:adults
PMID: 34792250,Neurodevelopmental Consequences of Constant Prenatal Exposure to Particulate Matter 2.5 MICRONS in Diameter.,PMID: 34792250,2021,,,,,,,,unclear,not reported,not reported,not extracted,abstract_only,no,3,3313,10,0.2141,-0.0192,-0.2713,,,
PMID: 34791174,Solar and geomagnetic activity enhance the effects of air pollutants on atrial fibrillation.,PMID: 34791174,2022,PM2.5; black carbon; particulate matter,,,,,,,positive,not reported,not reported,not extracted,abstract_only,yes,59,3314,6,0.1538,0.3467,0.8185,,,exposure:black_carbon; exposure:particulate_matter; exposure:pm2_5
PMID: 34788428,PM10 exposure interacts with abdominal obesity to increase blood triglycerides: a cross-sectional linkage study.,PMID: 34788428,2022,PM10; particulate matter,cardiovascular,,,,,,unclear,not reported,not reported,not extracted,abstract_only,yes,24,3315,1,0.1075,0.737,0.1913,,,exposure:particulate_matter; exposure:pm10; outcome:cardiovascular
PMID: 34785263,Prenatal particulate matter exposure and mitochondrial mutational load at the maternal-fetal interface: Effect modification by genetic ancestry.,PMID: 34785263,2022,particulate matter,pregnancy,,,,,pregnancy,positive,not reported,not reported,not extracted,abstract_only,yes,51,3316,1,0.1075,-0.3244,0.6671,,,exposure:particulate_matter; outcome:pregnancy; population:pregnancy
PMID: 34785226,"Prenatal exposure to air pollution and neurodevelopmental delay in children: A birth cohort study in Foshan, China.",PMID: 34785226,2022,nitrogen dioxide (NO2); particulate matter,neurodevelopment; pregnancy,,,,cohort,birth cohort; children; pregnancy,positive,1013 children,not reported,logistic regression,abstract_only,yes,64,3317,4,0.1089,-0.3239,0.6041,,,exposure:nitrogen_dioxide_no2; exposure:particulate_matter; outcome:neurodevelopment; outcome:pregnancy; population:birth_cohort; population:children; population:pregnancy; study_design:cohort
PMID: 34785191,Health effects following exposure to dust from the World Trade Center disaster: An update.,PMID: 34785191,2022,particulate matter,cardiovascular,,,,,workers,unclear,not reported,not reported,not extracted,abstract_only,yes,66,3318,1,0.1075,0.8329,0.1872,,,exposure:particulate_matter; outcome:cardiovascular; population:workers
PMID: 34780789,"Associations of combined exposures to ambient temperature, air pollution, and green space with hypertension in rural areas of Anhui Province, China: A cross-sectional study.",PMID: 34780789,2022,green space/greenness; heat/temperature; air pollution,cardiovascular; hypertension,,,,,rural,negative,8383 individuals,not reported,generalized linear models,abstract_only,yes,79,3319,2,0.3575,0.3953,-0.7165,,,exposure:air_pollution; exposure:green_space_greenness; exposure:heat_temperature; outcome:cardiovascular; outcome:hypertension; population:rural
PMID: 34780733,The impacts of continuous improvements in air quality on mortality in Beijing: A longitudinal comparative study.,PMID: 34780733,2022,nitrogen dioxide (NO2); particulate matter,cardiovascular; mortality; respiratory,,,,meta-analysis,,negative,not reported,not reported,generalized additive models; meta-analysis,abstract_only,yes,63,3320,4,0.3589,0.8458,0.0559,,,exposure:nitrogen_dioxide_no2; exposure:particulate_matter; outcome:cardiovascular; outcome:mortality; outcome:respiratory; study_design:meta_analysis
PMID: 34774661,"Per- and poly-fluoroalkyl substances (PFAS) and female reproductive outcomes: PFAS elimination, endocrine-mediated effects, and disease.",PMID: 34774661,2022,PFAS,endocrine disruption; fertility; reproductive; thyroid,,,,,men; women,unclear,not reported,not reported,not extracted,abstract_only,yes,83,3321,5,0.2098,-0.3217,-0.2903,,,exposure:pfas; outcome:endocrine_disruption; outcome:fertility; outcome:reproductive; outcome:thyroid; population:men; population:women
