article_id,title,publication_year,max_similarity_to_prior_articles,novelty_score,novelty_label
PMID: 34702659,"Association between air temperature, air pollution and hospital admissions for pulmonary embolism and venous thrombosis in Italy.",2022,0.95,0.05,established/near existing cluster
PMID: 34699824,Association of exposure to PM-bound metals with maternal thyroid function in early pregnancy. 2.5,2022,0.7154,0.2846,established/near existing cluster
PMID: 34695220,Association of short-term exposure to air pollution with myocardial infarction with and without obstructive coronary artery disease.,2021,0.95,0.05,established/near existing cluster
PMID: 34691390,Prenatal PM affects atopic dermatitis depending on maternal anxiety and gender: COCOA study. 2.5,2021,0.95,0.05,established/near existing cluster
PMID: 34689038,Hourly concentrations of fine and coarse particulate matter and dynamic pulmonary function measurements among 4992 adult asthmatic patients in 25 Chinese cities.,2022,0.95,0.05,established/near existing cluster
PMID: 34688774,Climate change and global issues in allergy and immunology.,2021,0.95,0.05,established/near existing cluster
PMID: 34687998,Traffic-related air pollution associated pulmonary pathophysiologic changes and cardiac injury in elderly patients with COPD.,2022,0.8404,0.1596,established/near existing cluster
PMID: 34682636,Efficacy of Communication Techniques and Health Outcomes of Bushfire Smoke Exposure: A Scoping Review.,2021,0.2007,0.7993,potentially emerging
PMID: 34677770,Effects of ambient air pollutants on hospital admissions and deaths for cardiovascular diseases: a time series analysis in Tehran.,2022,0.95,0.05,established/near existing cluster
PMID: 34673158,"Short-term ambient particulate air pollution exposure, microRNAs, blood pressure and lung function.",2022,0.95,0.05,established/near existing cluster
PMID: 34670555,"Respiratory function declines in children with asthma associated with chemical species of fine particulate matter (PM) in Nagasaki, Japan. 2.5",2021,0.95,0.05,established/near existing cluster
PMID: 34669628,Critical Time Windows for Air Pollution Exposure and Birth Weight in a Multicity Canadian Pregnancy Cohort.,2022,0.95,0.05,established/near existing cluster
PMID: 34666080,A nationwide study of air pollution from particulate matter and daily hospitalizations for respiratory diseases in Italy.,2022,0.95,0.05,established/near existing cluster
PMID: 34665418,"Time series analysis of short-term effects of particulate matter pollution on the circulatory system disease mortality risk in Lishui District, China.",2022,0.95,0.05,established/near existing cluster
PMID: 34665079,"Physiological Equivalent Temperature (PET) index and cardiovascular hospital admissions in Ahvaz, southwest of Iran.",2022,0.95,0.05,established/near existing cluster
PMID: 34664072,Identifying impacts of air pollution on subacute asthma symptoms using digital medication sensors.,2022,0.95,0.05,established/near existing cluster
PMID: 34659452,"Examining the joint effects of heatwaves, air pollution, and green space on the risk of preterm birth in California.",2020,0.95,0.05,established/near existing cluster
PMID: 34657126,"Effect modification by maximum temperature of the association between PM and short-term cardiorespiratory mortality and emergency room visits in Lima, Peru, 2010-2016. 2.5",2022,0.95,0.05,established/near existing cluster
PMID: 34656679,"Investigating the association between long-term exposure to air pollution and greenness with mortality from neurological, cardio-metabolic and chronic obstructive pulmonary diseases in Greece.",2022,0.7154,0.2846,established/near existing cluster
PMID: 34654488,The critical role of epigenetic mechanism in PM-induced cardiovascular diseases. 2.5,2021,0.95,0.05,established/near existing cluster
PMID: 34653738,Particulate matter and hypertensive disorders in pregnancy: systematic review and meta-analysis.,2021,0.95,0.05,established/near existing cluster
PMID: 34652980,Association between particulate matter air pollution and heart attacks in San Diego County.,2021,0.95,0.05,established/near existing cluster
PMID: 34648281,"Hyperlocalized Measures of Air Pollution and Preeclampsia in Oakland, California.",2021,0.8404,0.1596,established/near existing cluster
PMID: 34644144,"Association of Sulfur, Transition Metals, and the Oxidative Potential of Outdoor with Acute Cardiovascular Events: A Case-Crossover Study of Canadian Adults. PM 2.5",2021,0.95,0.05,established/near existing cluster
PMID: 34641701,"Air pollution and pediatric respiratory hospital admissions in Bursa, Turkey: A time series study.",2022,0.95,0.05,established/near existing cluster
PMID: 34637464,Atrial proarrhythmic effect of lead as one of the PM10 metal components of air pollution. An in-silico study.,2021,0.7143,0.2857,established/near existing cluster
PMID: 34637358,Maternal Levels of Perfluoroalkyl Substances (PFAS) during Early Pregnancy in Relation to Preeclampsia Subtypes and Biomarkers of Preeclampsia Risk.,2021,0.95,0.05,established/near existing cluster
PMID: 34636066,Promoting risk reduction among young adults with asthma during wildfire smoke: A feasibility study.,2022,0.95,0.05,established/near existing cluster
PMID: 34628607,Influence of PM exposure on total and cause-specific respiratory diseases: a systematic review and meta-analysis. 1,2022,0.95,0.05,established/near existing cluster
PMID: 34628124,Long-term impact of exposure to coalmine fire emitted PM on emergency ambulance attendances. 2.5,2022,0.95,0.05,established/near existing cluster
PMID: 34627013,"Extreme heat, preterm birth, and stillbirth: A global analysis across 14 lower-middle income countries.",2022,0.95,0.05,established/near existing cluster
PMID: 34626591,Exposure to air pollution is associated with congenital anomalies in the population born by in vitro fertilization.,2022,0.95,0.05,established/near existing cluster
PMID: 34624398,Joint effect of multiple air pollutants on lipid profiles in obese and normal-weight young adults: The key role of ozone.,2022,0.95,0.05,established/near existing cluster
PMID: 34624345,"Exposure to perfluoroalkyl substances in early pregnancy and the risk of hypertensive disorders of pregnancy: A nested case-control study in Guangxi, China.",2022,0.95,0.05,established/near existing cluster
PMID: 34620533,Prenatal ambient temperature and risk for schizophrenia.,2022,0.95,0.05,established/near existing cluster
PMID: 34619335,Adverse effects of air pollution-derived fine particulate matter on cardiovascular homeostasis and disease.,2022,0.95,0.05,established/near existing cluster
PMID: 34619220,Maternal exposure to ambient PM and term birth weight: A systematic review and meta-analysis of effect estimates. 2.5,2022,0.95,0.05,established/near existing cluster
PMID: 34617228,Mechanisms of cardiovascular toxicity induced by PM: a review. 2.5,2021,0.95,0.05,established/near existing cluster
PMID: 34615969,Dietary predictors of prenatal per- and poly-fluoroalkyl substances exposure.,2023,0.95,0.05,established/near existing cluster
PMID: 34615529,The effect of short term exposure to outdoor air pollution on fertility.,2021,0.95,0.05,established/near existing cluster
PMID: 34612059,"Long-Term Exposure to Air Pollution, Road Traffic Noise, and Heart Failure Incidence: The Danish Nurse Cohort.",2021,0.95,0.05,established/near existing cluster
PMID: 34609516,"Gestational Exposure to Ultrafine Particles Reveals Sex- and Dose-Specific Changes in Offspring Birth Outcomes, Placental Morphology, and Gene Networks.",2021,0.95,0.05,established/near existing cluster
PMID: 34609502,Environmental risk factors and cardiovascular diseases: a comprehensive expert review.,2022,0.95,0.05,established/near existing cluster
PMID: 34609089,Correlation between Exposure to Fine Particulate Matter (PM2.5) during Pregnancy and Congenital Anomalies: Its Surgical Perspectives.,2021,0.95,0.05,established/near existing cluster
PMID: 34601686,Health impact assessment of air pollution in an area of the largest coal mine in Brazil.,2022,0.95,0.05,established/near existing cluster
PMID: 34599899,"Seasonal characteristics of temperature variability impacts on childhood asthma hospitalization in Hefei, China: Does PM modify the association? 2.5",2022,0.95,0.05,established/near existing cluster
PMID: 34597565,The effects of Cl-PFESAs exposure on blood lipids - A community-based large population study in Guangzhou.,2022,0.95,0.05,established/near existing cluster
PMID: 34592695,Relationship between life-time exposure to ambient fine particulate matter and carotid artery intima-media thickness in Australian children aged 11-12 years.,2021,0.95,0.05,established/near existing cluster
PMID: 34592597,Intermittent exposure to airborne particulate matter induces subcellular dysfunction and aortic cell damage in BALB/c mice through multi-endpoint assessment at environmentally relevant concentrations.,2022,0.95,0.05,established/near existing cluster
PMID: 34587862,"The association between air pollution and childhood asthma: United States, 2010-2015.",2022,0.95,0.05,established/near existing cluster
PMID: 34586064,Exposure to landscape fire smoke reduced birthweight in low- and middle-income countries: findings from a siblings-matched case-control study.,2021,0.95,0.05,established/near existing cluster
PMID: 34585601,Associations of Maternal Serum Perfluoroalkyl Substances Concentrations with Early Adolescent Bone Mineral Content and Density: The Health Outcomes and Measures of the Environment (HOME) Study.,2021,0.95,0.05,established/near existing cluster
PMID: 34582444,Ambient and household PM2.5 pollution and adverse perinatal outcomes: A meta-regression and analysis of attributable global burden for 204 countries and territories.,2021,0.95,0.05,established/near existing cluster
PMID: 34574710,Air Pollution during Pregnancy and Childhood Autism Spectrum Disorder in Taiwan.,2021,0.95,0.05,established/near existing cluster
PMID: 34574538,"Ambient PM and PM Exposure and Respiratory Disease Hospitalization in Kandy, Sri Lanka. 2.5 10",2021,0.95,0.05,established/near existing cluster
PMID: 34570321,Associations between ambient fine particulate (PM) exposure and cardiovascular disease: findings from the China Health and Retirement Longitudinal Study (CHARLS). 2.5,2022,0.6414,0.3586,established/near existing cluster
PMID: 34566522,"Associations of Air Pollution and Pediatric Asthma in Cleveland, Ohio.",2021,0.95,0.05,established/near existing cluster
PMID: 34563749,Exposure to air pollutant mixture and gestational diabetes mellitus in Southern California: Results from electronic health record data of a large pregnancy cohort.,2022,0.8404,0.1596,established/near existing cluster
PMID: 34563660,No association between maternal and child PFAS concentrations and repeated measures of ADHD symptoms at age 2½ and 5 years in children from the Odense Child Cohort.,2021,0.95,0.05,established/near existing cluster
PMID: 34562475,Associations of perinatal exposure to PM with gestational weight gain and offspring birth weight. 2.5,2022,0.95,0.05,established/near existing cluster
PMID: 34561694,"Respiratory and cardiovascular condition-related physician visits associated with wildfire smoke exposure in Calgary, Canada, in 2015: a population-based study.",2022,0.95,0.05,established/near existing cluster
PMID: 34555607,Environmental effects on acute exacerbations of respiratory diseases: A real-world big data study.,2022,0.95,0.05,established/near existing cluster
PMID: 34546595,"Maternal exposure to indoor PM and associated adverse birth outcomes in low socio-economic households, Durban, South Africa. 2.5",2022,0.95,0.05,established/near existing cluster
PMID: 34537199,Critical windows of perinatal particulate matter (PM) exposure and preadolescent kidney function. 2.5,2022,0.95,0.05,established/near existing cluster
PMID: 34536646,"Mutual effects of fine particulate matter, nitrogen dioxide, and fireworks on cause-specific acute cardiovascular mortality: A case-crossover study in communities affected by aircraft noise.",2021,0.95,0.05,established/near existing cluster
PMID: 34536543,"Associations among maternal perfluoroalkyl substance levels, fetal sex-hormone enzymatic gene polymorphisms, and fetal sex hormone levels in the Hokkaido study.",2021,0.95,0.05,established/near existing cluster
PMID: 34536371,Using Bayesian networks for environmental health risk assessment.,2022,0.95,0.05,established/near existing cluster
PMID: 34529060,Pregnancy Exposure to Perfluoroalkyl Substances and Associations With Prolactin Concentrations and Breastfeeding in the Odense Child Cohort.,2022,0.95,0.05,established/near existing cluster
PMID: 34524459,Maternal exposure to fine particulate matter over the first trimester and umbilical cord insertion abnormalities.,2022,0.95,0.05,established/near existing cluster
PMID: 34523977,Long-Term Exposures to Air Pollution and the Risk of Atrial Fibrillation in the Women's Health Initiative Cohort.,2021,0.95,0.05,established/near existing cluster
PMID: 34517316,Variability in the association between long-term exposure to ambient air pollution and mortality by exposure assessment method and covariate adjustment: A census-based country-wide cohort study.,2022,0.8404,0.1596,established/near existing cluster
PMID: 34509046,Associations of solid fuel use and ambient air pollution with estimated 10-year atherosclerotic cardiovascular disease risk.,2021,0.95,0.05,established/near existing cluster
PMID: 34508683,Long-term exposure to low-level ambient air pollution and incidence of stroke and coronary heart disease: a pooled analysis of six European cohorts within the ELAPSE project.,2021,0.8404,0.1596,established/near existing cluster
PMID: 34508681,"Risk and burden of hospital admissions associated with wildfire-related PM in Brazil, 2000-15: a nationwide time-series study. 2·5",2021,0.95,0.05,established/near existing cluster
PMID: 34508679,Mortality risk attributable to wildfire-related PM pollution: a global time series study in 749 locations. 2·5,2021,0.95,0.05,established/near existing cluster
PMID: 34506964,Indoor Environmental Factors May Modify the Response to Mouse Allergen Reduction Among Mouse-Sensitized and Exposed Children with Persistent Asthma.,2021,0.95,0.05,established/near existing cluster
PMID: 34505873,"Household Air Pollution and Blood Pressure, Vascular Damage, and Subclinical Indicators of Cardiovascular Disease in Older Chinese Adults.",2022,0.6695,0.3305,established/near existing cluster
PMID: 34504989,Estimated Mortality and Morbidity Attributable to Smoke Plumes in the United States: Not Just a Western US Problem.,2021,0.95,0.05,established/near existing cluster
PMID: 34504295,Prenatal exposure to wildfire-related air pollution and birth defects in Brazil.,2022,0.95,0.05,established/near existing cluster
PMID: 34501944,"Air Pollution, Residential Greenness and Metabolic Dysfunction during Early Pregnancy in the INfancia y Medio Ambiente (INMA) Cohort.",2021,0.7154,0.2846,established/near existing cluster
PMID: 34500361,Prenatal and postnatal exposure to PFAS and cardiometabolic factors and inflammation status in children from six European cohorts.,2021,0.95,0.05,established/near existing cluster
PMID: 34497256,[Development and Evaluation of Prenatal Education for Environmental Health Behavior Using Cartoon Comics].,2021,0.95,0.05,established/near existing cluster
PMID: 34497075,Long-term exposure to particulate air pollution and black carbon in relation to natural and cause-specific mortality: a multicohort study in Sweden.,2021,0.8404,0.1596,established/near existing cluster
PMID: 34492921,Health impacts of indoor air pollution from household solid fuel on children and women.,2021,0.95,0.05,established/near existing cluster
PMID: 34492892,Long-term exposure to fine particulate constituents and cardiovascular diseases in Chinese adults.,2021,0.8404,0.1596,established/near existing cluster
PMID: 34491964,Trimester-Specific Association of Maternal Exposure to Fine Particulate Matter and its Components With Birth and Placental Weight in Japan.,2021,0.6695,0.3305,established/near existing cluster
PMID: 34491504,Meta-analyses of maternal exposure to atmospheric particulate matter and risk of congenital anomalies in offspring.,2021,0.95,0.05,established/near existing cluster
PMID: 34487809,"Association between short-term exposure to particulate matter air pollution and outcomes of assisted reproduction technology in Lombardy, Italy: A retrospective cohort study.",2021,0.95,0.05,established/near existing cluster
PMID: 34487323,Regional air pollution severity affects the incidence of acute myocardial infarction triggered by short-term pollutant exposure: a time-stratified case-crossover analysis.,2022,0.95,0.05,established/near existing cluster
PMID: 34486257,The Effect of Particulate Matter Reduction by Indoor Air Filter Use on Respiratory Symptoms and Lung Function: A Systematic Review and Meta-analysis.,2021,0.95,0.05,established/near existing cluster
PMID: 34486253,Intervention of Particulate Matter: What Can We Do for Asthmatic Patients?,2021,0.6709,0.3291,established/near existing cluster
PMID: 34480947,Association of traffic-related air pollution with Newborn's anthropometric indexes at birth.,2022,0.95,0.05,established/near existing cluster
PMID: 34479157,Proinflammatory lipid signals trigger the health effects of air pollution in individuals with prediabetes.,2021,0.95,0.05,established/near existing cluster
PMID: 34476711,Associations between ambient heat exposure early in pregnancy and risk of congenital heart defects: a large population-based study.,2022,0.95,0.05,established/near existing cluster
PMID: 34474733,Risk of Cardiovascular Hospital Admission After Exposure to Fine Particulate Pollution.,2021,0.95,0.05,established/near existing cluster
PMID: 34470785,Long term exposure to low level air pollution and mortality in eight European cohorts within the ELAPSE project: pooled analysis.,2021,0.8404,0.1596,established/near existing cluster
PMID: 34467953,Mixtures of persistent organic pollutants are found in vital organs of late gestation human fetuses.,2021,0.95,0.05,established/near existing cluster
PMID: 36313278,FUNCTION-ON-FUNCTION REGRESSION FOR THE IDENTIFICATION OF EPIGENETIC REGIONS EXHIBITING WINDOWS OF SUSCEPTIBILITY TO ENVIRONMENTAL EXPOSURES.,2021,0.95,0.05,established/near existing cluster
PMID: 34461320,Benefits of active commuting on cardiovascular health modified by ambient fine particulate matter in China: A prospective cohort study.,2021,0.95,0.05,established/near existing cluster
PMID: 34456403,Air quality changes in cities during the COVID-19 lockdown: A critical review.,2021,0.95,0.05,established/near existing cluster
PMID: 34454360,Early pregnancy loss: Do Per- and polyfluoroalkyl substances matter?,2021,0.95,0.05,established/near existing cluster
PMID: 34454022,Effects of the 2018 Camp Fire on birth outcomes in non-human primates: Case-control study.,2021,0.95,0.05,established/near existing cluster
PMID: 34452940,A cluster randomised trial of cookstove interventions to improve infant health in Ghana.,2021,0.95,0.05,established/near existing cluster
PMID: 34445977,Fine particulate matter constituents associated with emergency room visits for pediatric asthma: a time-stratified case-crossover study in an urban area.,2021,0.95,0.05,established/near existing cluster
PMID: 34444546,Assessing the Risk of Respiratory-Related Healthcare Visits Associated with Wildfire Smoke Exposure in Children 0-18 Years Old: A Systematic Review.,2021,0.95,0.05,established/near existing cluster
PMID: 34444225,"Long-Term Residential Exposure to Particulate Matter and Its Components, Nitrogen Dioxide and Ozone-A Northern Sweden Cohort Study on Mortality.",2021,0.95,0.05,established/near existing cluster
PMID: 34444169,Resilience and Equity in a Time of Crises: Investing in Public Urban Greenspace Is Now More Essential Than Ever in the US and Beyond.,2021,0.95,0.05,established/near existing cluster
PMID: 34439570,Association of Particulate Matter from Cooking Oil Fumes with Heart Rate Variability and Oxidative Stress.,2021,0.95,0.05,established/near existing cluster
PMID: 34433346,Association between exposure level of air pollutants and incidence rate of circulatory disease in residential and industrial areas of South Korea.,2022,0.95,0.05,established/near existing cluster
PMID: 34432047,Weekly-specific ambient fine particular matter exposures before and during pregnancy were associated with risks of small for gestational age and large for gestational age: results from Project ELEFANT.,2022,0.95,0.05,established/near existing cluster
PMID: 34429070,Cerebral cortex and blood transcriptome changes in mouse neonates prenatally exposed to air pollution particulate matter.,2021,0.95,0.05,established/near existing cluster
PMID: 34428652,"Long term exposure to air pollution, mortality and morbidity in New Zealand: Cohort study.",2021,0.95,0.05,established/near existing cluster
PMID: 34426376,Pharmacological inhibition of PAI-1 alleviates cardiopulmonary pathologies induced by exposure to air pollutants PM. 2.5,2021,0.95,0.05,established/near existing cluster
PMID: 34426263,Early life exposure to air pollution and cell-mediated immune responses in preschoolers.,2022,0.95,0.05,established/near existing cluster
PMID: 34426134,The correlation between chronic exposure to particulate matter and spontaneous abortion: A meta-analysis.,2022,0.95,0.05,established/near existing cluster
PMID: 34426128,Prenatal exposure to air pollution and the risk of preterm birth in rural population of Henan Province.,2022,0.95,0.05,established/near existing cluster
PMID: 34425829,Short-term PM and cardiovascular admissions in NY State: assessing sensitivity to exposure model choice. 2.5,2021,0.95,0.05,established/near existing cluster
PMID: 34425642,Exposure to endocrine disrupting chemicals (EDCs) and cardiometabolic indices during pregnancy: The HOME Study.,2021,0.301,0.699,potentially emerging
PMID: 34419474,Associations between pre- and postnatal exposure to air pollution and lung health in children and assessment of CC16 as a potential mediator.,2022,0.95,0.05,established/near existing cluster
PMID: 34419469,Child serum metabolome and traffic-related air pollution exposure in pregnancy.,2022,0.95,0.05,established/near existing cluster
PMID: 34419205,Hot weather and heat extremes: health risks.,2021,0.95,0.05,established/near existing cluster
PMID: 34418724,Prenatal exposure to mixtures of persistent endocrine disrupting chemicals and postnatal body size in British girls.,2021,0.95,0.05,established/near existing cluster
PMID: 34417925,"Physiological equivalent temperature (PET) and non-accidental, cardiovascular and respiratory disease mortality in Ahvaz, Iran.",2022,0.95,0.05,established/near existing cluster
PMID: 34417698,Prenatal air pollution exposure increases the risk of macrosomia: evidence from a prospective cohort study in the coastal area of China.,2022,0.95,0.05,established/near existing cluster
PMID: 34417545,"Traffic-related air pollution, biomarkers of metabolic dysfunction, oxidative stress, and CC16 in children.",2022,0.95,0.05,established/near existing cluster
PMID: 34415187,Inhalation of particulate matter containing free radicals leads to decreased vascular responsiveness associated with an altered pulmonary function.,2021,0.95,0.05,established/near existing cluster
PMID: 34413900,Air pollution from wildfires and human health vulnerability in Alaskan communities under climate change.,2020,0.95,0.05,established/near existing cluster
PMID: 34403889,Acute cardiovascular responses of wildland firefighters to working at prescribed burn.,2021,0.6414,0.3586,established/near existing cluster
PMID: 34394001,Perfluoroalkyl Substance Exposure and the BDNF Pathway in the Placental Trophoblast.,2021,0.95,0.05,established/near existing cluster
PMID: 34387796,The Association of Ambient Temperature with Extremely Preterm Births.,2021,0.95,0.05,established/near existing cluster
PMID: 34385268,"Obesity, tidal volume, and pulmonary deposition of fine particulate matter in children with asthma.",2022,0.95,0.05,established/near existing cluster
PMID: 34385058,Gestational exposure to PM leads to cognitive dysfunction in mice offspring via promoting HMGB1-NLRP3 axis mediated hippocampal inflammation. 2.5,2021,0.95,0.05,established/near existing cluster
PMID: 34375941,Long-term exposure to black carbon and mortality: A 28-year follow-up of the GAZEL cohort.,2021,0.8404,0.1596,established/near existing cluster
PMID: 34371327,"Effect of ambient air PM-bound heavy metals on blood metal(loid)s and children's asthma and allergy pro-inflammatory (IgE, IL-4 and IL-13) biomarkers. 2.5",2021,0.95,0.05,established/near existing cluster
PMID: 34368062,Maternal PM Exposure Increases Risk for Spina Bifida: A Population-Based Case-Control Study. 10,2021,0.95,0.05,established/near existing cluster
PMID: 34365258,"PM-associated risk for cardiovascular hospital admission and related economic burdens in Beijing, China. 2.5",2021,0.95,0.05,established/near existing cluster
PMID: 34364017,Association of ambient air pollution with depressive and anxiety symptoms in pregnant women: A prospective cohort study.,2021,0.95,0.05,established/near existing cluster
PMID: 34360285,Association of Short-Term Particulate Matter Exposure among 5-Year Cancer Survivors with Incident Cardiovascular Disease: A Time-Stratified Case-Crossover Study.,2021,0.95,0.05,established/near existing cluster
PMID: 34358916,Dynamics of skin microvascular blood flow in 4-6-year-old children in association with pre- and postnatal black carbon and particulate air pollution exposure.,2021,0.8404,0.1596,established/near existing cluster
PMID: 34357912,"Prenatal Household Air Pollution Exposure, Cord Blood Mononuclear Cell Telomere Length and Age Four Blood Pressure: Evidence from a Ghanaian Pregnancy Cohort.",2021,0.95,0.05,established/near existing cluster
PMID: 34357911,Placental Transfer and Composition of Perfluoroalkyl Substances (PFASs): A Korean Birth Panel of Parent-Infant Triads.,2021,0.95,0.05,established/near existing cluster
PMID: 34343551,Association between gestational PFAS exposure and Children's adiposity in a diverse population.,2022,0.95,0.05,established/near existing cluster
PMID: 34339693,The effects of exercise training on the lungs and cardiovascular function of animals exposed to diesel exhaust particles and gases.,2022,0.6695,0.3305,established/near existing cluster
PMID: 34336751,Study on Environmental and Lifestyle Factors for the North-South Differential of Cardiovascular Disease in China.,2021,0.95,0.05,established/near existing cluster
PMID: 34333307,Effects of deployment of electric vehicles on air quality in the urban area of Turin (Italy).,2021,0.95,0.05,established/near existing cluster
PMID: 34333291,Mechanisms underlying the health effects of desert sand dust.,2021,0.95,0.05,established/near existing cluster
PMID: 34331927,Association between preconceptional air pollution exposure and medical purposes for selective termination of pregnancy.,2021,0.95,0.05,established/near existing cluster
PMID: 34331925,"Using social security number to identify sub-populations vulnerable to the health impacts from extreme heat in Florida, U.S.",2021,0.95,0.05,established/near existing cluster
PMID: 34329135,Exposure to mine fire related particulate matter and mortality: A time series analysis from the Hazelwood Health Study.,2021,0.95,0.05,established/near existing cluster
PMID: 34325134,"Reducing particulates in indoor air can improve the circulation and cardiorespiratory health of old people: A randomized, double-blind crossover trial of air filtration.",2021,0.6414,0.3586,established/near existing cluster
PMID: 34303044,Association between long-term exposure to ambient air pollution and clinical outcomes among patients with heart failure: Findings from the China PEACE Prospective Heart Failure Study.,2021,0.95,0.05,established/near existing cluster
PMID: 34302828,Mid-pregnancy PM exposure affects sex-specific growth trajectories via ARRDC3 methylation. 2.5,2021,0.95,0.05,established/near existing cluster
PMID: 34301742,Associations of ultrafine and fine particles with childhood emergency room visits for respiratory diseases in a megacity.,2022,0.8404,0.1596,established/near existing cluster
PMID: 34300131,Exposure to Air Pollution in Rural Malawi: Impact of Cooking Methods on Blood Pressure and Peak Expiratory Flow.,2021,0.6414,0.3586,established/near existing cluster
PMID: 34299914,Exposure to Stress and Air Pollution from Bushfires during Pregnancy: Could Epigenetic Changes Explain Effects on the Offspring?,2021,0.95,0.05,established/near existing cluster
PMID: 34299892,Environmental Air Pollutants Inhaled during Pregnancy Are Associated with Altered Cord Blood Immune Cell Profiles.,2021,0.95,0.05,established/near existing cluster
PMID: 34297937,Acute ambient air pollution exposure and placental Doppler results in the NICHD fetal growth studies - Singleton cohort.,2021,0.95,0.05,established/near existing cluster
PMID: 39749358,Association of Cardiovascular Disease and Long-Term Exposure to Fine Particulate Matter (PM) in the Southeastern United States. 2.5,2021,0.95,0.05,established/near existing cluster
PMID: 34293314,Prenatal exposure to per- and polyfluoroalkyl substances (PFAS) and associations with attention-deficit/hyperactivity disorder and autism spectrum disorder in children.,2021,0.95,0.05,established/near existing cluster
PMID: 34288127,"Effectiveness of portable HEPA air cleaners on reducing indoor endotoxin, PM and coarse particulate matter in an agricultural cohort of children with asthma: A randomized intervention trial. 10,",2021,0.95,0.05,established/near existing cluster
PMID: 34284018,Associations of single and multiple per- and polyfluoroalkyl substance (PFAS) exposure with vitamin D biomarkers in African American women during pregnancy.,2021,0.95,0.05,established/near existing cluster
PMID: 34274112,[Air pollution and heart rhythm disturbance: A retrospective study].,2021,0.95,0.05,established/near existing cluster
PMID: 34273704,"Associations of paternal and maternal per- and polyfluoroalkyl substances exposure with cord serum reproductive hormones, placental steroidogenic enzyme and birth weight.",2021,0.95,0.05,established/near existing cluster
PMID: 34271373,"Associations of fine particulate matter and constituents with pediatric emergency room visits for respiratory diseases in Shanghai, China.",2021,0.95,0.05,established/near existing cluster
PMID: 34265527,"PM constituents and mortality from a spectrum of causes in Guangzhou, China. 2.5",2021,0.95,0.05,established/near existing cluster
PMID: 34255259,Particulate matter (PM) and diseases: an autoregressive distributed lag (ARDL) technique. 2.5,2021,0.95,0.05,established/near existing cluster
PMID: 34254951,Particulate matter exposure is highly correlated to pediatric asthma exacerbation.,2021,0.95,0.05,established/near existing cluster
PMID: 34253165,Air pollution and children's health-a review of adverse effects associated with prenatal exposure from fine to ultrafine particulate matter.,2021,0.95,0.05,established/near existing cluster
PMID: 34252430,Maternal air pollution exposure increases the risk of preterm birth: Evidence from the meta-analysis of cohort studies.,2021,0.95,0.05,established/near existing cluster
PMID: 34250370,Estimating the Acute Health Impacts of Fire-Originated PM Exposure During the 2017 California Wildfires: Sensitivity to Choices of Inputs. 2.5,2021,0.95,0.05,established/near existing cluster
PMID: 34247395,Maternal exposure to sulfur dioxide before and after conception and the risk of hypospadias in offspring.,2021,0.95,0.05,established/near existing cluster
PMID: 34246643,Prenatal PM2.5 exposure in the second and third trimesters predicts neurocognitive performance at age 9-10 years: A cohort study of Mexico City children.,2021,0.95,0.05,established/near existing cluster
PMID: 34243086,"Acute cardiovascular effects of traffic-related air pollution (TRAP) exposure in healthy adults: A randomized, blinded, crossover intervention study.",2021,0.95,0.05,established/near existing cluster
PMID: 34237487,"Personal exposure to average weekly ultrafine particles, lung function, and respiratory symptoms in asthmatic and non-asthmatic adolescents.",2021,0.95,0.05,established/near existing cluster
PMID: 34237336,Per- and polyfluoroalkyl substances exposure during pregnancy and adverse pregnancy and birth outcomes: A systematic review and meta-analysis.,2021,0.95,0.05,established/near existing cluster
PMID: 34237332,Prenatal and childhood exposure to per- and polyfluoroalkyl substances (PFAS) and child executive function and behavioral problems.,2021,0.95,0.05,established/near existing cluster
PMID: 34228742,Mortality and morbidity of asthma and chronic obstructive pulmonary disease associated with ambient environment in metropolitans in Taiwan.,2021,0.7452,0.2548,established/near existing cluster
PMID: 34225757,Portable HEPA filter air cleaner use during pregnancy and children's behavior problem scores: a secondary analysis of the UGAAR randomized controlled trial.,2021,0.95,0.05,established/near existing cluster
PMID: 34224711,"Indoor PM2.5, VOCs and asthma outcomes: A systematic review in adults and their home environments.",2021,0.6695,0.3305,established/near existing cluster
PMID: 34218380,Impact of ambient fine particulate matter on emergency department admissions for circulatory system disease in a city in Northeast China.,2021,0.95,0.05,established/near existing cluster
PMID: 34218260,"Particulate matter pollution at traffic hotspots of Accra, Ghana: levels, exposure experiences of street traders, and associated respiratory and cardiovascular symptoms.",2022,0.95,0.05,established/near existing cluster
PMID: 34218186,"Air pollution and cardiovascular disease hospitalization - Are associations modified by greenness, temperature and humidity?",2021,0.7154,0.2846,established/near existing cluster
PMID: 34217207,Seasonality of mortality under a changing climate: a time-series analysis of mortality in Japan between 1972 and 2015.,2021,0.95,0.05,established/near existing cluster
PMID: 34210080,"Respiratory Health Effects of Wildfire Smoke during Summer of 2018 in the Jämtland Härjedalen Region, Sweden.",2021,0.95,0.05,established/near existing cluster
PMID: 34204762,Effect of PM Levels on Respiratory Pediatric ED Visits in a Semi-Urban Greek Peninsula. 2.5,2021,0.95,0.05,established/near existing cluster
PMID: 34202305,Maternal Particulate Matter Exposure Impairs Lung Health and Is Associated with Mitochondrial Damage.,2021,0.95,0.05,established/near existing cluster
