reference_number,pmid,doi,title,search_status,title_found,identifier_rescue_found,source_available,identity_match,source_method,source_independent,source_content_level,precision,recall,f1,exact_all_fields,normalization_matches,missing_labels,extra_labels,vocabulary_gaps,search_attempt_count,search_error,source_error
4761,39226182,10.1289/ehp14632,"Mapping Climate-Related Hazards along Migration Routes: A Mixed Methods Study of Hypertensive Syrian and Iraqi Refugees Resettled in San Diego, California",title_found,True,False,True,True,pubmed_pmid,True,title_only,0.75,0.2,0.315789,False,,Exposure L1: Air Pollution | Exposure L1: Human Confict/Violence | Exposure L1: Temperature | Exposure L2: Extreme Heat/Heat | Health Impact L1: Cardiovascular Impact | Health Impact L2: Hypertension/High Blood Pressure | Geography L1: Non-United States | Geography L2: Africa | Geography L2: Asia | Data Resource Type L1: Survey | Special Topic L1: Population Displacement/Forced Migration | Special Topic L1: Sociodemographic Vulnerability,Reference Type: Research Article,,3,,
20950,,10.1016/j.buildenv.2024.111168,"Mapping pedestrian heat stress in current and future heatwaves in Cardiff, Newport, and Wrexham in Wales, UK",identifier_rescue,False,True,False,False,unavailable,False,,,,,,,,,,5,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
24272,37964672,10.1111/1744-9987.14082,Management of kidney injury in critically ill patients with earthquake-induced crush syndrome: A case series of 18 patients,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,1.0,0.714286,0.833333,False,,Health Impact L1: Injury | Health Impact L1: Urologic Impact,,,1,,
10937,38240487,10.1097/ccm.0000000000006170,Management of Heat-Related Illness and Injury in the ICU: A Concise Definitive Review,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,1.0,0.75,0.857143,False,,Health Impact L1: Injury | Special Topic L1: Intervention,,,1,,
26348,,10.1016/j.ijdrr.2024.104765,"Managing compound events in the COVID-19 era: A critical analysis of gaps, measures taken, and challenges",title_found,True,False,False,False,unavailable,False,,,,,,,,,,3,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
16864,39092518,10.1089/vbz.2024.0025,Mapping iIxodes pacificus/i and iBorrelia burgdorferi/i Habitat Suitability Under Current and Mid-Century Climate in the Pacific Northwest (BC and WA),identifier_rescue,False,True,True,True,pubmed_doi,True,title_abstract,0.636364,0.777778,0.7,False,,"Exposure L1: Meteorological Factor | Model Type: Other Model Type, Specify",Reference Type: Research Article | Geography L2: Central/South America | Geographic Feature: Ocean/Coastal | Model Type: Geospatial Modeling,,2,,
2375,39558332,10.1186/s12936-024-05140-5,"Malaria, relationship with climatic variables and deforestation in Colombia, Latin America and the Caribbean from 2000 to 2020: a systematic review",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.727273,0.8,0.761905,False,,Reference Type: Research Article | Exposure L1: Ecosystem Change,"Reference Type: Review Article | Exposure L1: Other Exposure, Specify | Geographic Feature: Forest",,1,,
13069,,10.1002/joc.8415,"Man, it's a hot one: Trends and extremes in Florida autumn heat stress",title_found,True,False,False,False,unavailable,False,,,,,,,,,,4,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
5187,39061127,10.1097/grf.0000000000000888,"Malaria in Pregnancy, Current Challenges, and Emerging Prevention Strategies in a Warming Climate",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.857143,0.857143,0.857143,False,,Health Impact L1: Developmental Impact,Reference Type: Research Article,,3,,
9698,38882366,10.1016/j.heliyon.2024.e31363,MSPA-based green space morphological pattern and its spatiotemporal influence on land surface temperature,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.666667,0.6,0.631579,False,,Health Impact L1: Temperature-Related Health Impact | Health Impact L2: Thermal Comfort | Model Type: Geospatial Modeling | Special Topic L1: Intervention,Reference Type: Research Article | Geographic Feature: Island | Geographic Feature: Urban,,1,,
20317,,10.1016/j.buildenv.2024.111301,Machine learning-based prediction of outdoor thermal comfort: Combining Bayesian optimization and the SHAP model,title_found,True,False,False,False,unavailable,False,,,,,,,,,,3,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
10051,38823834,10.1016/j.foodres.2024.114464,Machine learning to predict the relationship between Vibrio spp. concentrations in seawater and oysters and prevalent environmental conditions,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.25,0.285714,0.266667,False,,Exposure L1: Ecosystem Change | Health Impact L1: Infectious Disease | Health Impact L2: Foodborne Disease | Geography L1: United States | Geographic Feature: Ocean/Coastal,Exposure L1: Food Quality | Exposure L1: Temperature | Exposure L2: Marine/Freshwater Pathogen | Health Impact L1: General Health Impact | Geography L1: Global or Unspecified Location | Geographic Feature: Forest,,1,,
20679,38981136,10.1139/apnm-2024-0157,Maintaining mitochondrial NAD plus homeostasis is key for heat-induced skeletal muscle injury prevention despite presence of intracellular cation alterations,title_found,True,False,True,True,pubmed_doi,True,title_abstract,0.857143,0.75,0.8,False,,Health Impact L1: Injury | Special Topic L1: Intervention,Geographic Feature: Island,,4,,
9393,36417666,10.1080/09603123.2022.2149709,Low level of dengue infection and transmission risk in Hong Kong: an integrated analysis of temporal seroprevalence results and corresponding meteorological data,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,1.0,0.666667,0.8,False,,Exposure L1: Precipitation | Exposure L1: Temperature | Model Type: Exposure Modeling,,,4,,
25257,38760276,10.1016/j.arbres.2024.05.002,Lung Function and Symptoms of Exposure to the Volcanic Eruption in the Canary Islands: First Follow-Up of the ASHES Study,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.8,0.8,0.8,False,,Data Resource Type L1: Survey | Model Type: Exposure Modeling,Geographic Feature: Island | Data Resource Type L1: Cohort,,4,,
2128,39092912,10.1128/msphere.00401-24,Low humidity enhances Zika virus infection and dissemination in Aedes aegypti mosquitoes,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.75,1.0,0.857143,False,,,Geography L1: Global or Unspecified Location | Special Topic L1: Research Gap,,1,,
10275,39468415,10.1093/eurheartj/ehae711,Low ambient temperature and incident myocardial infarction with or without obstructive coronary arteries: a Chinese nationwide study,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.428571,0.6,0.5,False,,Geography L1: Non-United States | Geography L2: Asia,Reference Type: Research Article | Exposure L2: Extreme Heat/Heat | Health Impact L2: Heart Attack/Myocardial Infarction | Geography L1: Global or Unspecified Location,,1,,
26289,38719874,10.1038/s41598-024-60106-6,Longitudinal patterns of natural hazard exposures and anxiety and depression symptoms among young adults in four low- and middle-income countries,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.666667,0.266667,0.380952,False,,Exposure L1: Extreme Weather-Related Event or Disaster | Health Impact L2: Stress Disorder | Geography L1: Non-United States | Geography L2: Africa | Geography L2: Asia | Geography L2: Central/South America | Data Resource Type L1: Cohort | Data Resource Type L1: Survey | Special Topic L1: Study Population | Special Topic L2: Children | Special Topic L2: Low Socioeconomic Status,Health Impact L2: General Mental Health and Well-Being | Geography L1: Global or Unspecified Location,,1,,
16863,39092912,10.1128/msphere.00401-24,Low humidity enhances Zika virus infection and dissemination in iAedes aegypti/i mosquitoes,title_found,True,False,True,True,europe_pmc_doi,True,title_abstract,0.625,0.714286,0.666667,False,,Geography L1: Non-United States | Geography L2: Africa,Exposure L1: Temperature | Geography L1: Global or Unspecified Location | Special Topic L1: Research Gap,,1,,
24974,38920418,10.1017/s2045796024000362,Longitudinal associations between post-traumatic stress and post-traumatic growth among older adults 11 years after a disaster,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.833333,0.769231,0.8,False,,Reference Type: Research Article | Health Impact L3: Post Traumatic Stress Disorder | Data Resource Type L1: Survey,Reference Type: Commentary/Opinion | Health Impact L1: Injury,,1,,
22305,,10.1016/j.ijdrr.2024.104440,Losing everything: Experiences of a flood for people who inject drugs in Aotearoa New Zealand,identifier_rescue,False,True,False,False,unavailable,False,,,,,,,,,,5,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
24653,38593697,10.1016/j.jpsychires.2024.03.031,Long-term mental health and resilience of the first responders in Japanese ground self-defense forces engaging body recovery after the great east Japan earthquake,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.857143,0.5,0.631579,False,,Health Impact L2: Mood Disorder | Health Impact L2: Stress Disorder | Health Impact L3: Post Traumatic Stress Disorder | Data Resource Type L1: Survey | Special Topic L1: Study Population | Special Topic L2: Workers,Reference Type: Research Article,,1,,
13542,,10.1016/j.buildenv.2024.111159,"Long-term temperature variability and death among stroke patients: A cohort study in central Shandong province, China",title_found,True,False,False,False,unavailable,False,,,,,,,,,,3,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
5590,39307571,10.1192/bjo.2024.737,Long-term impacts of bush/wildfires on mental health: preparing for the next fire,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.75,0.3,0.428571,False,,Exposure L1: Air Pollution | Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L2: Particulate Matter | Exposure L2: Wildfire | Exposure L2: Wildfire Smoke | Health Impact L2: Stress Disorder | Health Impact L3: Post Traumatic Stress Disorder,Reference Type: Commentary/Opinion,,3,,
6185,39173351,10.1016/j.watres.2024.122213,Long-term impact of Hurricane Maria on point-of-use drinking water quality in Puerto Rico and associated potential adverse health effects,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.857143,0.75,0.8,False,,Health Impact L1: Cancer | Data Resource Type L1: Cohort,Exposure L1: Water Security,,1,,
25669,,10.1016/j.jvolgeores.2024.108068,Long-term hazard assessment at IrazÃº volcano (Costa Rica),identifier_rescue,False,True,False,False,unavailable,False,,,,,,,,,,2,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
7167,39316057,10.1073/pnas.2403960121,Long-term exposure to wildland fire smoke PM(2.5) and mortality in the contiguous United States,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.545455,0.545455,0.545455,False,,Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L2: Wildfire | Model Type: Artificial Intelligence/Machine Learning | Special Topic L1: Study Population | Special Topic L2: Elderly,Exposure L1: Temperature | Exposure L2: Extreme Heat/Heat | Health Impact L1: Cardiovascular Impact | Health Impact L1: Diabetes/Obesity/Overweight | Health Impact L1: Urologic Impact,,1,,
3768,38322898,10.1016/j.heliyon.2024.e25222,Long-term exposure to high perceived temperature and risk of mortality among patients with chronic kidney disease,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.5,0.285714,0.363636,False,,Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L2: Extreme Heat/Heat | Exposure L2: Heatwave | Health Impact L1: Temperature-Related Health Impact | Health Impact L2: Heat-Related Health Impact | Geography L1: Non-United States | Geography L2: Asia | Data Resource Type L1: Survey | Special Topic L1: Intervention | Special Topic L2: Early Warning System,Health Impact L1: Cardiovascular Impact | Health Impact L1: Diabetes/Obesity/Overweight | Health Impact L2: Hypertension/High Blood Pressure | Geography L1: Global or Unspecified Location,,1,,
7371,38917232,10.1371/journal.pntd.0012266,Long-term effects of meteorological factors on severe fever with thrombocytopenia syndrome incidence in eastern China from 2014 to 2020: An ecological time-series study,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.75,0.9,0.818182,False,,Exposure L1: Precipitation,Exposure L2: Extreme Cold/Cold | Exposure L2: Extreme Heat/Heat | Geographic Feature: Forest,,1,,
4843,38879898,10.1016/j.ehb.2024.101407,Long-term effects of early life rainfall shocks on foundational cognitive skills: Evidence from Peru,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.75,0.666667,0.705882,False,,Health Impact L1: Neurological Impact | Data Resource Type L1: Survey | Special Topic L2: Low Socioeconomic Status,Geographic Feature: Built Environment | Geographic Feature: Island,,1,,
5462,38816722,10.1186/s12889-024-18869-0,Long-term effects of climate factors on dengue fever over a 40-year period,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,1.0,0.9,0.947368,False,,Exposure L1: Sea Surface Oscillation,,,3,,
9888,38347931,10.3389/fpubh.2024.1361911,Long-term air pollution and adverse meteorological factors might elevate the osteoporosis risk among adult Chinese,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,1.0,0.75,0.857143,False,,Health Impact L1: Other Health Impact - Specify | Model Type: Exposure Modeling,,,1,,
10294,38630511,10.1097/ede.0000000000001728,"Long-term Impact of Tropical Cyclones on Disease Exacerbation Among Children with Asthma in the Eastern United States, 2000-2018",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.8,0.888889,0.842105,False,,Data Resource Type L1: Dataset,Health Impact L1: Morbidity/Mortality | Geographic Feature: Tropical,,1,,
9339,38400786,10.1002/gps.6063,Long-term effect of extreme temperature on cognitive function of middle-aged and older adults in China,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,1.0,0.5,0.666667,False,,Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L2: Extreme Cold/Cold | Exposure L2: Extreme Heat/Heat | Exposure L2: Heatwave | Health Impact L1: Neurological Impact | Geographic Feature: Urban,,,3,,
24738,39711017,10.4274/jcrpe.galenos.2024.2024-9-9,Long-term Impact of Continuous Glucose Monitoring Assistance on Glycemic Control in Children and Adolescents with Type 1 Diabetes Following the 2023 KahramanmaraÅŸ Earthquake,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.857143,0.666667,0.75,False,,Geography L1: Non-United States | Geography L2: Asia | Special Topic L2: Pre-existing Medical Condition,Geography L1: Global or Unspecified Location,,1,,
24857,38148086,10.21873/invivo.13435,"Long-term Experience on Breast Cancer-related Lymphedema in the Coastal Area of Fukushima, Japan After the 2011 Triple Disaster",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.875,0.538462,0.666667,False,,Health Impact L1: Other Health Impact - Specify | Data Resource Type L1: Survey | Special Topic L1: Communication | Special Topic L1: Study Population | Special Topic L2: General Public/Unspecified | Special Topic L2: Sex,Geographic Feature: Ocean/Coastal,,1,,
2256,39202501,10.3390/medicina60081220,Long-Term Survival after Coronary Artery Surgical Revascularization-Does Ambient Temperature Matter?,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.428571,0.375,0.4,False,,Health Impact L1: Cardiovascular Impact | Geography L1: Non-United States | Geography L2: Europe | Special Topic L1: Study Population | Special Topic L2: Pre-existing Medical Condition,Exposure L2: Extreme Heat/Heat | Health Impact L1: Urologic Impact | Geography L1: Global or Unspecified Location | Geographic Feature: Tropical,,1,,
828,39384889,10.1038/s41598-024-73370-3,Long- and short-run asymmetric impacts of climate variation on tuberculosis based on a time series study,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.571429,0.571429,0.571429,False,,Geography L1: Non-United States | Geography L2: Asia | Model Type: Exposure Modeling,Reference Type: Research Article | Geography L1: Global or Unspecified Location | Special Topic L1: Policy,,1,,
24618,39621346,10.1001/jamanetworkopen.2024.48277,Long-Term Trajectories of Cognitive Disability Among Older Adults Following a Major Disaster,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.9,0.692308,0.782609,False,,Health Impact L1: Mental Health and Well-Being | Health Impact L1: Neurological Impact | Health Impact L2: General Mental Health and Well-Being | Data Resource Type L1: Survey,Geographic Feature: Ocean/Coastal,,3,,
25139,39183038,10.1253/circj.cj-24-0277,Long-Term Impact of the Kumamoto Earthquake on Out-of-Hospital Cardiac Arrest With Cardiac and Non-Cardiac Originsã€€- An Interrupted Time Series Analysis,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,1.0,0.833333,0.909091,False,,Health Impact L1: Cardiovascular Impact,,,5,,
24774,38908558,10.1016/j.jad.2024.06.070,Long term impact of Wenchuan earthquake on population mental and behavioral disorders in heavily-stricken areas: An ecological study based on big data,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.833333,0.625,0.714286,False,,Geography L1: Non-United States | Geography L2: Asia | Data Resource Type L1: Dataset,Geography L1: Global or Unspecified Location,,1,,
4760,39269729,10.1289/ehp14574,Long-Term Effect of Temperature Increase on Liver Cancer in Australia: A Bayesian Spatial Analysis,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,1.0,0.714286,0.833333,False,,Exposure L2: Extreme Heat/Heat | Model Type: Geospatial Modeling,,,3,,
24837,38983491,10.1080/20473869.2023.2301184,Living on with autism after a devastating earthquake: experiences of children and adolescents in Turkey,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.909091,0.833333,0.869565,False,,Health Impact L2: Stress Disorder | Data Resource Type L1: Survey,Health Impact L1: Injury,,1,,
19911,40303122,10.1155/2024/6080321,Long- and Short-Run Asymmetric Effects of Meteorological Parameters on Hemorrhagic Fever with Renal Syndrome in Heilongjiang: A Population-Based Retrospective Study,title_found,True,False,True,True,pubmed_doi,True,title_abstract,0.833333,0.454545,0.588235,False,,Health Impact L1: Infectious Disease | Health Impact L1: Urologic Impact | Health Impact L2: General Infectious Disease | Geography L1: Non-United States | Geography L2: Asia | Model Type: Exposure Modeling,Geography L1: Global or Unspecified Location,,1,,
21162,,10.1080/17477891.2024.2424310,Local and translocal social capital in flood adaptation: evidence from Indonesian coastal communities,identifier_rescue,False,True,False,False,unavailable,False,,,,,,,,,,5,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
24813,37272858,10.1177/00912174231180467,Prevalence and determinants of post-traumatic stress disorder in patients with schizophrenia 2Â years after an earthquake in Turkey,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,1.0,0.75,0.857143,False,"Health Impact L3: Post Traumatic Stress Disorder = PTSD, Post Traumatic Stress Disorder",Data Resource Type L1: Survey | Special Topic L1: Study Population | Special Topic L2: Pre-existing Medical Condition,,,6,,
26052,,10.1177/20556365241281380,Lived experiences of school counsellors: Needs after the earthquake,title_found,True,False,False,False,unavailable,False,,,,,,,,,,1,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
10457,38797462,10.1016/j.envres.2024.119212,"Linking weather and health outcomes: Examining the potential influences of weather factors and particulate matter pollution on adverse pregnancy outcomes in the Kavre district, Nepal",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.916667,0.785714,0.846154,False,Health Impact L2: Birth Outcome = Birth Outcomes,Geography L1: Non-United States | Geography L2: Asia | Geographic Feature: Urban,Geography L1: Global or Unspecified Location,,1,,
3062,38669880,10.1016/j.jenvman.2024.120901,Linking water stress and measures of crisis management - A systematic review of emergency drinking water management in Germany,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.833333,0.555556,0.666667,False,,Exposure L1: Water Security | Health Impact L1: General Health Impact | Geographic Feature: Freshwater | Special Topic L1: Intervention,Geographic Feature: Forest,,1,,
11261,39574072,10.1186/s12889-024-20455-3,Living on the slum areas in the shadow of drought: a qualitative analysis of lived experience of migrant households facing drought in Southeast of Iran,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,1.0,0.35,0.518519,False,,Exposure L1: Food Security | Exposure L1: Water Security | Exposure L2: Availability/Distribution | Health Impact L1: Malnutrition | Geographic Feature: Built Environment | Geographic Feature: Urban | Data Resource Type L1: Survey | Special Topic L1: Economic Impact | Special Topic L1: Sociodemographic Vulnerability | Special Topic L1: Study Population | Special Topic L2: Farmers | Special Topic L2: Low Socioeconomic Status | Special Topic L2: Workers,,,3,,
16592,,10.5751/es-14639-290207,Linking smallholders' livelihood resilience with their adaptation strategies to climate impacts: insights from the Tibetan Plateau,title_found,True,False,False,False,unavailable,False,,,,,,,,,,4,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
25172,39255982,10.1136/bmj.q1718,Lightning strikes the health of low income workers in India,title_found,True,False,True,True,pubmed_pmid,True,title_only,0.714286,0.5,0.588235,False,,Reference Type: Commentary/Opinion | Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L2: Lightening Storm | Health Impact L1: Morbidity/Mortality | Geographic Feature: Rural,Reference Type: Research Article | Special Topic L2: Workers,,1,,
20452,,10.3390/fire7020039,Quality of Life Measured with the WHO-5 Wellness Index during Wildfire Season in Two Canadian Provinces-Cross-Sectional Study,title_found,True,False,False,False,unavailable,False,,,,,,,,,,4,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
19767,,10.1029/2023jd039416,Limited Evidence for a Microbial Signal in Ground-Level Smoke Plumes,title_found,True,False,False,False,unavailable,False,,,,,,,,,,4,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
25431,,10.1175/bams-d-23-0036.1,Linking Survivor Stories to Forensic Engineering: How an Interscience Approach Reveals Opportunities for Reducing Tornado Vulnerability in Residential Structures,not_found,False,False,False,False,unavailable,False,,,,,,,,,,6,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
25170,36941003,10.1136/military-2023-002393,Lightning in Brunei: a follow-up of a single strike affecting 29 serving personnel of the Royal Gurkha Rifles,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.5,0.428571,0.461538,False,,Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L2: Lightening Storm | Geography L1: Non-United States | Geography L2: Asia,Geography L1: Global or Unspecified Location | Special Topic L1: Study Population | Special Topic L2: Workers,,3,,
25657,,10.1007/s11069-024-06511-6,"Lightning fatalities in the Philippines, 2006-2021",identifier_rescue,False,True,False,False,unavailable,False,,,,,,,,,,4,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
25047,39291327,10.1017/dmp.2024.110,"Life-saving Field Amputation During the 2023 TÃ¼rkiye Earthquake: Ethical, Social, and Legal Implications Beyond the Complex Medical and Rescue Procedures in the Rubble",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.8,0.666667,0.727273,False,,Reference Type: Assessment/Book/Report | Health Impact L1: Injury,Reference Type: Research Article,,1,,
14090,,10.54302/mausam.v75i4.6048,Lightning activity in India an important cause of fatalities,not_found,False,False,False,False,unavailable,False,,,,,,,,,,3,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
25403,,10.1175/wcas-d-23-0117.1,Lightning Casualties of Vulnerable Caterpillar Fungus Collectors on the Qinghai-Tibetan Plateau,not_found,False,False,False,False,unavailable,False,,,,,,,,,,5,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
24277,38802192,10.1016/j.tjog.2024.02.003,Levels of trace metals and their impact on oocyte: A review,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.666667,0.25,0.363636,False,,Exposure L1: Food Quality | Exposure L1: Water Quality | Exposure L2: Crop/Plant Chemical | Exposure L2: Marine/Freshwater Chemical | Geography L1: Non-United States | Geography L2: Asia,Geography L1: Global or Unspecified Location,,1,,
5375,38890141,10.1136/bmjopen-2023-077529,Leveraging data science and machine learning for urban climate adaptation in two major African cities: a HE(2)AT Center study protocol,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.571429,0.285714,0.380952,False,,Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L1: Temperature | Exposure L2: Extreme Heat/Heat | Exposure L2: Heatwave | Health Impact L1: Morbidity/Mortality | Health Impact L1: Temperature-Related Health Impact | Health Impact L2: Heat-Related Health Impact | Geography L1: Non-United States | Geography L2: Africa | Model Type: Geospatial Modeling,Reference Type: Research Article | Health Impact L1: General Health Impact | Geography L1: Global or Unspecified Location,,1,,
25183,38486256,10.1186/s12889-024-17992-2,Lessons learned from health system rehabilitation preparedness and response for disasters in LMICs: a scoping review,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.8,0.4,0.533333,False,,Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L1: Human Confict/Violence | Special Topic L1: Health Sector Influence | Special Topic L1: Policy | Special Topic L1: Study Population | Special Topic L2: Low Socioeconomic Status,Geographic Feature: Island,,1,,
25101,39380782,10.7759/cureus.71042,Lessons From the February 2023 Turkish Earthquake,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.625,0.625,0.625,False,,Reference Type: Commentary/Opinion | Health Impact L1: General Health Impact | Special Topic L1: Intervention,Reference Type: Research Article | Special Topic L1: Study Population | Special Topic L2: Unhoused Persons/People Experiencing Homelessness,,1,,
7991,39236025,10.15585/mmwr.mm7335a2,"Leptospirosis Outbreak in Aftermath of Hurricane Fiona - Puerto Rico, 2022",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.875,0.7,0.777778,False,,Health Impact L2: Waterborne Disease | Special Topic L1: Health Sector Influence | Special Topic L1: Intervention,Exposure L1: Precipitation,,1,,
3607,39311210,10.3390/idr16050069,Leptospirosis Incidence Post-Flooding Following Storm Daniel: The First Case Series in Greece,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.777778,0.5,0.608696,False,,Exposure L1: Water Quality | Exposure L2: Marine/Freshwater Pathogen | Health Impact L1: Infectious Disease | Health Impact L2: Waterborne Disease | Geographic Feature: Rural | Geographic Feature: Urban | Special Topic L2: Sex,Health Impact L1: General Health Impact | Geographic Feature: Island,,4,,
25336,,10.1007/s12144-024-06904-7,"Latent profile analysis of earthquake victims: doomscrolling, psychological well-being, emotion regulation and resilience",identifier_rescue,False,True,False,False,unavailable,False,,,,,,,,,,5,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
14318,38890141,10.1136/bmjopen-2023-077529,Leveraging data science and machine learning for urban climate adaptation in two major African cities: a HESUP2/SUPAT Center study protocol,title_found,True,False,True,True,europe_pmc_doi,True,title_abstract,0.571429,0.333333,0.421053,False,,Exposure L1: Temperature | Exposure L2: Extreme Heat/Heat | Health Impact L1: Temperature-Related Health Impact | Health Impact L2: Heat-Related Health Impact | Geography L1: Non-United States | Geography L2: Africa | Special Topic L1: Sociodemographic Vulnerability | Special Topic L2: Vulnerability Assessment,Reference Type: Research Article | Health Impact L1: General Health Impact | Geography L1: Global or Unspecified Location,,3,,
1452,39255310,10.1371/journal.pntd.0012482,"Larval crowding enhances dengue virus loads in Aedes aegypti, a relationship that might increase transmission in urban environments",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.666667,0.857143,0.75,False,,Reference Type: Research Article,Reference Type: Review Article | Health Impact L1: Morbidity/Mortality | Geographic Feature: Rural,,3,,
16825,39255310,10.1371/journal.pntd.0012482,"Larval crowding enhances dengue virus loads in iAedes aegypti/i, a relationship that might increase transmission in urban environments",title_found,True,False,True,True,europe_pmc_doi,True,title_abstract,0.777778,0.777778,0.777778,False,,Reference Type: Research Article | Exposure L2: Extreme Heat/Heat,Reference Type: Review Article | Health Impact L1: Morbidity/Mortality,,3,,
26237,,10.1016/j.geomorph.2023.109048,Large rock and ice avalanches frequently produce cascading processes in High Mountain Asia,identifier_rescue,False,True,False,False,unavailable,False,,,,,,,,,,4,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
