article_i,title_i,article_j,title_j,cosine_similarity,cosine_distance
PMID: 42529083,Environmental and socioeconomic influences on childhood asthma and pneumonia: burden and healthcare utilization in a population-based cohort study.,PMID: 42524806,Heat Plus Fire: A Compound Hazard Threatening Cardiovascular Health.,0.0913,0.9087
PMID: 42529083,Environmental and socioeconomic influences on childhood asthma and pneumonia: burden and healthcare utilization in a population-based cohort study.,PMID: 42521043,Heat stress promotes myocardial injury and ventricular arrhythmia through DRP1-mediated mitochondrial dysfunction.,0.3163,0.6837
PMID: 42529083,Environmental and socioeconomic influences on childhood asthma and pneumonia: burden and healthcare utilization in a population-based cohort study.,PMID: 42520874,Long-term particulate matter exposure and coronary inflammation: A large-scale cohort study assessed by pericoronary fat attenuation index.,0.2263,0.7737
PMID: 42529083,Environmental and socioeconomic influences on childhood asthma and pneumonia: burden and healthcare utilization in a population-based cohort study.,PMID: 42520868,Maternal exposure to particulate matter during pregnancy and offspring liver function.,0.2885,0.7115
PMID: 42529083,Environmental and socioeconomic influences on childhood asthma and pneumonia: burden and healthcare utilization in a population-based cohort study.,PMID: 42520653,"Perfluoroalkyl/Polyfluoroalkyl Substances, Hemostatic/Inflammatory Biomarkers, and Incident Hypertension: The Study of Women's Health Across the Nation.",0.0187,0.9813
PMID: 42529083,Environmental and socioeconomic influences on childhood asthma and pneumonia: burden and healthcare utilization in a population-based cohort study.,PMID: 42512137,Weather Information Seeking and Heat-Health Protective Actions During Pregnancy: An Exploratory Study.,0.3139,0.6861
PMID: 42529083,Environmental and socioeconomic influences on childhood asthma and pneumonia: burden and healthcare utilization in a population-based cohort study.,PMID: 42508048,Air pollution and cardiovascular disease: A review of current scientific data.,0.4118,0.5882
PMID: 42529083,Environmental and socioeconomic influences on childhood asthma and pneumonia: burden and healthcare utilization in a population-based cohort study.,PMID: 42503941,[Advances on the effects and mechanisms of maternal exposure to particulate matter on offspring neurodevelopment].,0.1832,0.8168
PMID: 42529083,Environmental and socioeconomic influences on childhood asthma and pneumonia: burden and healthcare utilization in a population-based cohort study.,PMID: 42500877,Case-Crossover Analysis of Short-Term Particulate Matter and Health Outcomes in Patients With Atrial Fibrillation.,0.5501,0.4499
PMID: 42529083,Environmental and socioeconomic influences on childhood asthma and pneumonia: burden and healthcare utilization in a population-based cohort study.,PMID: 42496250,Mechanisms of Heat-Induced Sleep Disruption in Aging: A Narrative Review.,0.2093,0.7907
PMID: 42529083,Environmental and socioeconomic influences on childhood asthma and pneumonia: burden and healthcare utilization in a population-based cohort study.,PMID: 42492149,Prenatal air pollution exposure and placental biomarkers of oxidative stress and ageing: results from the BiSC cohort.,0.3908,0.6092
PMID: 42529083,Environmental and socioeconomic influences on childhood asthma and pneumonia: burden and healthcare utilization in a population-based cohort study.,PMID: 42488199,Changes in respiratory and cardiovascular morbidity air pollution risk and attributable burden in New York City.,0.6522,0.3478
PMID: 42529083,Environmental and socioeconomic influences on childhood asthma and pneumonia: burden and healthcare utilization in a population-based cohort study.,PMID: 42488198,A comprehensive study on the association of personal air pollution exposure with thyroid hormones in pregnant women.,0.3922,0.6078
PMID: 42529083,Environmental and socioeconomic influences on childhood asthma and pneumonia: burden and healthcare utilization in a population-based cohort study.,PMID: 42484582,Constituent-Specific PM and Cardiovascular Risk: From Mass to Mixture. 2.5,0.0913,0.9087
PMID: 42529083,Environmental and socioeconomic influences on childhood asthma and pneumonia: burden and healthcare utilization in a population-based cohort study.,PMID: 42483592,Quantifying the Health Benefits Linked to Reduced Traffic-Related PM Exposure on Acute Coronary Syndrome Incidence in China. 2.5,0.3164,0.6836
PMID: 42529083,Environmental and socioeconomic influences on childhood asthma and pneumonia: burden and healthcare utilization in a population-based cohort study.,PMID: 42483588,Transcriptomic Perturbations in Placental Gene Expression Following Developmental Exposure to Perfluorooctanoic Acid (PFOA) or Hexafluoropropylene Oxide-Dimer Acid (HFPO-DA or GenX) in CD‑1 Mice Are Consistent with Placental Insufficiency.,0.0165,0.9835
PMID: 42529083,Environmental and socioeconomic influences on childhood asthma and pneumonia: burden and healthcare utilization in a population-based cohort study.,PMID: 42483065,"Combined effects of apparent low temperature and PM pollution on circulatory emergency ambulance calls: a time-series analysis in Shijiazhuang, China. 2.5",0.3782,0.6218
PMID: 42529083,Environmental and socioeconomic influences on childhood asthma and pneumonia: burden and healthcare utilization in a population-based cohort study.,PMID: 42482688,"Size-specific health effects of particulate matter components on cardiovascular mortality: a weekly time-series study in Tianjin, China.",0.3079,0.6921
PMID: 42529083,Environmental and socioeconomic influences on childhood asthma and pneumonia: burden and healthcare utilization in a population-based cohort study.,PMID: 42476417,Thermophysiological response of adults to long-distance running in different ACSM environmental risk conditions: A systematic review and meta-analysis.,0.2981,0.7019
PMID: 42529083,Environmental and socioeconomic influences on childhood asthma and pneumonia: burden and healthcare utilization in a population-based cohort study.,PMID: 42474428,Individual and neighborhood factors influencing pediatric asthma exacerbations during urban heatwaves.,0.5811,0.4189
PMID: 42529083,Environmental and socioeconomic influences on childhood asthma and pneumonia: burden and healthcare utilization in a population-based cohort study.,PMID: 42472615,Targeted inhibition of JAK2 phosphorylation by GenX disrupts the JAK2-STAT3 pathway and induces cardiovascular toxicity in zebrafish: Insights from network toxicology and molecular dynamics.,0.0557,0.9443
PMID: 42529083,Environmental and socioeconomic influences on childhood asthma and pneumonia: burden and healthcare utilization in a population-based cohort study.,PMID: 42471626,Associations between wildland fire smoke PM and maternal blood pressure. 2.5,0.2489,0.7511
PMID: 42529083,Environmental and socioeconomic influences on childhood asthma and pneumonia: burden and healthcare utilization in a population-based cohort study.,PMID: 42466507,Joint Effects of Heat and Fine Particulate Matter on Out-of-Hospital Cardiac Arrest in Japan: A Nationwide Time-Stratified Case-Crossover Study.,0.4184,0.5816
PMID: 42529083,Environmental and socioeconomic influences on childhood asthma and pneumonia: burden and healthcare utilization in a population-based cohort study.,PMID: 42459959,Mechanistic insights into PM-induced cardiac fibrosis involving ERS/TXNIP/NLRP3-driven pyroptosis in multiple cell types. 2.5,0.2432,0.7568
PMID: 42529083,Environmental and socioeconomic influences on childhood asthma and pneumonia: burden and healthcare utilization in a population-based cohort study.,PMID: 42455550,"Modifiable Risk Factors and Attributable Ischemic Heart Disease Mortality in US States, 1990-2023: A Systematic Analysis for the Global Burden of Disease Study 2023.",0.2688,0.7312
PMID: 42529083,Environmental and socioeconomic influences on childhood asthma and pneumonia: burden and healthcare utilization in a population-based cohort study.,PMID: 42455100,Long-Term Exposure to PM Constituents and Coronary Heart Disease Risk in China. 2.5,0.2199,0.7801
PMID: 42529083,Environmental and socioeconomic influences on childhood asthma and pneumonia: burden and healthcare utilization in a population-based cohort study.,PMID: 42450330,Imaging and Molecular Biomarkers of PFAS-Related Vascular Aging: A Narrative Review.,0.0493,0.9507
PMID: 42529083,Environmental and socioeconomic influences on childhood asthma and pneumonia: burden and healthcare utilization in a population-based cohort study.,PMID: 42449303,Environmental exposome and its public health impact on COPD and asthma exacerbations in France.,0.3154,0.6846
PMID: 42529083,Environmental and socioeconomic influences on childhood asthma and pneumonia: burden and healthcare utilization in a population-based cohort study.,PMID: 42447841,Micro- and nano-plastics in the coronary circulation and air pollution exposure in ischaemic heart disease presentation.,0.0494,0.9506
PMID: 42529083,Environmental and socioeconomic influences on childhood asthma and pneumonia: burden and healthcare utilization in a population-based cohort study.,PMID: 42445923,"Ambient temperature, rainfall, and adverse maternal and child health outcomes in Nigeria: evidence from a national cross-sectional study.",0.3806,0.6194
PMID: 42529083,Environmental and socioeconomic influences on childhood asthma and pneumonia: burden and healthcare utilization in a population-based cohort study.,PMID: 42442744,"Fine Particulate Matter (PM2.5), the Exposome, and Cumulative Health Risk: A Life-course Perspective.",0.2856,0.7144
PMID: 42529083,Environmental and socioeconomic influences on childhood asthma and pneumonia: burden and healthcare utilization in a population-based cohort study.,PMID: 42440588,Maternal exposure to fine particulate matter and autism spectrum disorder in children: population based case-control study.,0.2904,0.7096
PMID: 42529083,Environmental and socioeconomic influences on childhood asthma and pneumonia: burden and healthcare utilization in a population-based cohort study.,PMID: 42437198,"Air Pollution Mixture and Folate Status Indicators among Pregnant Women in Canada: Maternal-Infant Research on Environmental Chemicals (MIREC) Study, 2008 to 2011.",0.356,0.644
PMID: 42529083,Environmental and socioeconomic influences on childhood asthma and pneumonia: burden and healthcare utilization in a population-based cohort study.,PMID: 42428257,Prenatal Air Pollution Exposure and Autism Spectrum Disorder in the ECHO Consortium.,0.3986,0.6014
PMID: 42529083,Environmental and socioeconomic influences on childhood asthma and pneumonia: burden and healthcare utilization in a population-based cohort study.,PMID: 42422320,"Maternal ambient air pollution exposure and risk of stillbirth in Georgia, USA.",0.249,0.751
PMID: 42529083,Environmental and socioeconomic influences on childhood asthma and pneumonia: burden and healthcare utilization in a population-based cohort study.,PMID: 42420937,Assessing the feasibility of indoor air quality monitoring in low-income housing among Black adults with uncontrolled asthma in New York City.,0.5452,0.4548
PMID: 42529083,Environmental and socioeconomic influences on childhood asthma and pneumonia: burden and healthcare utilization in a population-based cohort study.,PMID: 42420917,Effects of per- and polyfluoroalkyl substances on maternal thyroid function: a stratified analysis by maternal iodine status and thyroid autoantibody status.,0.0913,0.9087
PMID: 42529083,Environmental and socioeconomic influences on childhood asthma and pneumonia: burden and healthcare utilization in a population-based cohort study.,PMID: 42419777,Genetic susceptibility to respiratory health effects from outdoor air pollution: a structured narrative review.,0.6548,0.3452
PMID: 42529083,Environmental and socioeconomic influences on childhood asthma and pneumonia: burden and healthcare utilization in a population-based cohort study.,PMID: 42416905,Association between air pollution and incident cardiovascular diseases among a population with cardiovascular-kidney-metabolic syndrome stages 0-3: the first evidence from the China Health and Retirement Longitudinal Study.,0.0869,0.9131
PMID: 42529083,Environmental and socioeconomic influences on childhood asthma and pneumonia: burden and healthcare utilization in a population-based cohort study.,PMID: 42414291,Causal effects of wildfire PM on hospital costs and length of stay in Brazil. 2.5,0.5563,0.4437
PMID: 42529083,Environmental and socioeconomic influences on childhood asthma and pneumonia: burden and healthcare utilization in a population-based cohort study.,PMID: 42413509,Adaptations to Climate Change-Related Environmental Phenomena to Achieve Physical Activity Recommendations for Adults Aged 65 and Older.,0.3932,0.6068
PMID: 42529083,Environmental and socioeconomic influences on childhood asthma and pneumonia: burden and healthcare utilization in a population-based cohort study.,PMID: 42410409,Investigating environmental heat exposure and its effects on maternal and fetal health in rural Northern Ghana (Physio-HeMAB Study): a study protocol for a cluster randomized trial.,0.2089,0.7911
PMID: 42529083,Environmental and socioeconomic influences on childhood asthma and pneumonia: burden and healthcare utilization in a population-based cohort study.,PMID: 42406176,"Associations of short-, mid-, and long-term particulate matter exposure with elevated LDL-C levels in Korean adults: analysis of KNHANES 2016-2022.",0.3331,0.6669
PMID: 42529083,Environmental and socioeconomic influences on childhood asthma and pneumonia: burden and healthcare utilization in a population-based cohort study.,PMID: 42403579,Exposure to air and water pollution during pregnancy and risk of adverse perinatal outcomes in São Paulo State: protocol for a retrospective population-based cohort study.,0.3113,0.6887
PMID: 42529026,"Short-term associations between ambient air pollution and cardiovascular disease mortality: an 11-year time-series study in Nanning, China.",PMID: 42528898,"Interpretable machine learning for identifying determinants of high hypertension burden under extreme heat vulnerability: evidence from Maryland, USA.",0.5169,0.4831
PMID: 42529026,"Short-term associations between ambient air pollution and cardiovascular disease mortality: an 11-year time-series study in Nanning, China.",PMID: 42524808,Compound Exposure to Extreme Heat and Substantial Landscape Fire-Sourced Air Pollution on Cardiovascular Mortality.,0.6392,0.3608
PMID: 42529026,"Short-term associations between ambient air pollution and cardiovascular disease mortality: an 11-year time-series study in Nanning, China.",PMID: 42524806,Heat Plus Fire: A Compound Hazard Threatening Cardiovascular Health.,0.0998,0.9002
PMID: 42529026,"Short-term associations between ambient air pollution and cardiovascular disease mortality: an 11-year time-series study in Nanning, China.",PMID: 42521043,Heat stress promotes myocardial injury and ventricular arrhythmia through DRP1-mediated mitochondrial dysfunction.,0.6198,0.3802
PMID: 42529026,"Short-term associations between ambient air pollution and cardiovascular disease mortality: an 11-year time-series study in Nanning, China.",PMID: 42520874,Long-term particulate matter exposure and coronary inflammation: A large-scale cohort study assessed by pericoronary fat attenuation index.,0.1838,0.8162
PMID: 42529026,"Short-term associations between ambient air pollution and cardiovascular disease mortality: an 11-year time-series study in Nanning, China.",PMID: 42520868,Maternal exposure to particulate matter during pregnancy and offspring liver function.,0.0488,0.9512
PMID: 42529026,"Short-term associations between ambient air pollution and cardiovascular disease mortality: an 11-year time-series study in Nanning, China.",PMID: 42520653,"Perfluoroalkyl/Polyfluoroalkyl Substances, Hemostatic/Inflammatory Biomarkers, and Incident Hypertension: The Study of Women's Health Across the Nation.",0.2225,0.7775
PMID: 42529026,"Short-term associations between ambient air pollution and cardiovascular disease mortality: an 11-year time-series study in Nanning, China.",PMID: 42512137,Weather Information Seeking and Heat-Health Protective Actions During Pregnancy: An Exploratory Study.,0.3197,0.6803
PMID: 42529026,"Short-term associations between ambient air pollution and cardiovascular disease mortality: an 11-year time-series study in Nanning, China.",PMID: 42508048,Air pollution and cardiovascular disease: A review of current scientific data.,0.4218,0.5782
PMID: 42529026,"Short-term associations between ambient air pollution and cardiovascular disease mortality: an 11-year time-series study in Nanning, China.",PMID: 42503941,[Advances on the effects and mechanisms of maternal exposure to particulate matter on offspring neurodevelopment].,0.0184,0.9816
PMID: 42529026,"Short-term associations between ambient air pollution and cardiovascular disease mortality: an 11-year time-series study in Nanning, China.",PMID: 42500877,Case-Crossover Analysis of Short-Term Particulate Matter and Health Outcomes in Patients With Atrial Fibrillation.,0.5385,0.4615
PMID: 42529026,"Short-term associations between ambient air pollution and cardiovascular disease mortality: an 11-year time-series study in Nanning, China.",PMID: 42496250,Mechanisms of Heat-Induced Sleep Disruption in Aging: A Narrative Review.,0.4891,0.5109
PMID: 42529026,"Short-term associations between ambient air pollution and cardiovascular disease mortality: an 11-year time-series study in Nanning, China.",PMID: 42492149,Prenatal air pollution exposure and placental biomarkers of oxidative stress and ageing: results from the BiSC cohort.,0.2097,0.7903
PMID: 42529026,"Short-term associations between ambient air pollution and cardiovascular disease mortality: an 11-year time-series study in Nanning, China.",PMID: 42488199,Changes in respiratory and cardiovascular morbidity air pollution risk and attributable burden in New York City.,0.5766,0.4234
PMID: 42529026,"Short-term associations between ambient air pollution and cardiovascular disease mortality: an 11-year time-series study in Nanning, China.",PMID: 42488198,A comprehensive study on the association of personal air pollution exposure with thyroid hormones in pregnant women.,0.2036,0.7964
PMID: 42529026,"Short-term associations between ambient air pollution and cardiovascular disease mortality: an 11-year time-series study in Nanning, China.",PMID: 42484582,Constituent-Specific PM and Cardiovascular Risk: From Mass to Mixture. 2.5,0.0998,0.9002
PMID: 42529026,"Short-term associations between ambient air pollution and cardiovascular disease mortality: an 11-year time-series study in Nanning, China.",PMID: 42483592,Quantifying the Health Benefits Linked to Reduced Traffic-Related PM Exposure on Acute Coronary Syndrome Incidence in China. 2.5,0.346,0.654
PMID: 42529026,"Short-term associations between ambient air pollution and cardiovascular disease mortality: an 11-year time-series study in Nanning, China.",PMID: 42483588,Transcriptomic Perturbations in Placental Gene Expression Following Developmental Exposure to Perfluorooctanoic Acid (PFOA) or Hexafluoropropylene Oxide-Dimer Acid (HFPO-DA or GenX) in CD‑1 Mice Are Consistent with Placental Insufficiency.,0.018,0.982
PMID: 42529026,"Short-term associations between ambient air pollution and cardiovascular disease mortality: an 11-year time-series study in Nanning, China.",PMID: 42483065,"Combined effects of apparent low temperature and PM pollution on circulatory emergency ambulance calls: a time-series analysis in Shijiazhuang, China. 2.5",0.493,0.507
PMID: 42529026,"Short-term associations between ambient air pollution and cardiovascular disease mortality: an 11-year time-series study in Nanning, China.",PMID: 42482688,"Size-specific health effects of particulate matter components on cardiovascular mortality: a weekly time-series study in Tianjin, China.",0.5178,0.4822
PMID: 42529026,"Short-term associations between ambient air pollution and cardiovascular disease mortality: an 11-year time-series study in Nanning, China.",PMID: 42476417,Thermophysiological response of adults to long-distance running in different ACSM environmental risk conditions: A systematic review and meta-analysis.,0.6215,0.3785
PMID: 42529026,"Short-term associations between ambient air pollution and cardiovascular disease mortality: an 11-year time-series study in Nanning, China.",PMID: 42474428,Individual and neighborhood factors influencing pediatric asthma exacerbations during urban heatwaves.,0.282,0.718
PMID: 42529026,"Short-term associations between ambient air pollution and cardiovascular disease mortality: an 11-year time-series study in Nanning, China.",PMID: 42472615,Targeted inhibition of JAK2 phosphorylation by GenX disrupts the JAK2-STAT3 pathway and induces cardiovascular toxicity in zebrafish: Insights from network toxicology and molecular dynamics.,0.2935,0.7065
PMID: 42529026,"Short-term associations between ambient air pollution and cardiovascular disease mortality: an 11-year time-series study in Nanning, China.",PMID: 42471626,Associations between wildland fire smoke PM and maternal blood pressure. 2.5,0.0565,0.9435
PMID: 42529026,"Short-term associations between ambient air pollution and cardiovascular disease mortality: an 11-year time-series study in Nanning, China.",PMID: 42466507,Joint Effects of Heat and Fine Particulate Matter on Out-of-Hospital Cardiac Arrest in Japan: A Nationwide Time-Stratified Case-Crossover Study.,0.4895,0.5105
PMID: 42529026,"Short-term associations between ambient air pollution and cardiovascular disease mortality: an 11-year time-series study in Nanning, China.",PMID: 42459959,Mechanistic insights into PM-induced cardiac fibrosis involving ERS/TXNIP/NLRP3-driven pyroptosis in multiple cell types. 2.5,0.2659,0.7341
PMID: 42529026,"Short-term associations between ambient air pollution and cardiovascular disease mortality: an 11-year time-series study in Nanning, China.",PMID: 42455550,"Modifiable Risk Factors and Attributable Ischemic Heart Disease Mortality in US States, 1990-2023: A Systematic Analysis for the Global Burden of Disease Study 2023.",0.2933,0.7067
PMID: 42529026,"Short-term associations between ambient air pollution and cardiovascular disease mortality: an 11-year time-series study in Nanning, China.",PMID: 42455100,Long-Term Exposure to PM Constituents and Coronary Heart Disease Risk in China. 2.5,0.4028,0.5972
PMID: 42529026,"Short-term associations between ambient air pollution and cardiovascular disease mortality: an 11-year time-series study in Nanning, China.",PMID: 42450330,Imaging and Molecular Biomarkers of PFAS-Related Vascular Aging: A Narrative Review.,0.2594,0.7406
PMID: 42529026,"Short-term associations between ambient air pollution and cardiovascular disease mortality: an 11-year time-series study in Nanning, China.",PMID: 42449303,Environmental exposome and its public health impact on COPD and asthma exacerbations in France.,0.2564,0.7436
PMID: 42529026,"Short-term associations between ambient air pollution and cardiovascular disease mortality: an 11-year time-series study in Nanning, China.",PMID: 42447841,Micro- and nano-plastics in the coronary circulation and air pollution exposure in ischaemic heart disease presentation.,0.2593,0.7407
PMID: 42529026,"Short-term associations between ambient air pollution and cardiovascular disease mortality: an 11-year time-series study in Nanning, China.",PMID: 42445923,"Ambient temperature, rainfall, and adverse maternal and child health outcomes in Nigeria: evidence from a national cross-sectional study.",0.3802,0.6198
PMID: 42529026,"Short-term associations between ambient air pollution and cardiovascular disease mortality: an 11-year time-series study in Nanning, China.",PMID: 42442744,"Fine Particulate Matter (PM2.5), the Exposome, and Cumulative Health Risk: A Life-course Perspective.",0.312,0.688
PMID: 42529026,"Short-term associations between ambient air pollution and cardiovascular disease mortality: an 11-year time-series study in Nanning, China.",PMID: 42440588,Maternal exposure to fine particulate matter and autism spectrum disorder in children: population based case-control study.,0.0507,0.9493
PMID: 42529026,"Short-term associations between ambient air pollution and cardiovascular disease mortality: an 11-year time-series study in Nanning, China.",PMID: 42437198,"Air Pollution Mixture and Folate Status Indicators among Pregnant Women in Canada: Maternal-Infant Research on Environmental Chemicals (MIREC) Study, 2008 to 2011.",0.1849,0.8151
PMID: 42529026,"Short-term associations between ambient air pollution and cardiovascular disease mortality: an 11-year time-series study in Nanning, China.",PMID: 42428257,Prenatal Air Pollution Exposure and Autism Spectrum Disorder in the ECHO Consortium.,0.1781,0.8219
PMID: 42529026,"Short-term associations between ambient air pollution and cardiovascular disease mortality: an 11-year time-series study in Nanning, China.",PMID: 42422320,"Maternal ambient air pollution exposure and risk of stillbirth in Georgia, USA.",0.0566,0.9434
PMID: 42529026,"Short-term associations between ambient air pollution and cardiovascular disease mortality: an 11-year time-series study in Nanning, China.",PMID: 42420937,Assessing the feasibility of indoor air quality monitoring in low-income housing among Black adults with uncontrolled asthma in New York City.,0.1265,0.8735
PMID: 42529026,"Short-term associations between ambient air pollution and cardiovascular disease mortality: an 11-year time-series study in Nanning, China.",PMID: 42420917,Effects of per- and polyfluoroalkyl substances on maternal thyroid function: a stratified analysis by maternal iodine status and thyroid autoantibody status.,0.0459,0.9541
PMID: 42529026,"Short-term associations between ambient air pollution and cardiovascular disease mortality: an 11-year time-series study in Nanning, China.",PMID: 42419777,Genetic susceptibility to respiratory health effects from outdoor air pollution: a structured narrative review.,0.1924,0.8076
PMID: 42529026,"Short-term associations between ambient air pollution and cardiovascular disease mortality: an 11-year time-series study in Nanning, China.",PMID: 42416905,Association between air pollution and incident cardiovascular diseases among a population with cardiovascular-kidney-metabolic syndrome stages 0-3: the first evidence from the China Health and Retirement Longitudinal Study.,0.2926,0.7074
PMID: 42529026,"Short-term associations between ambient air pollution and cardiovascular disease mortality: an 11-year time-series study in Nanning, China.",PMID: 42414291,Causal effects of wildfire PM on hospital costs and length of stay in Brazil. 2.5,0.2352,0.7648
PMID: 42529026,"Short-term associations between ambient air pollution and cardiovascular disease mortality: an 11-year time-series study in Nanning, China.",PMID: 42413509,Adaptations to Climate Change-Related Environmental Phenomena to Achieve Physical Activity Recommendations for Adults Aged 65 and Older.,0.5184,0.4816
PMID: 42529026,"Short-term associations between ambient air pollution and cardiovascular disease mortality: an 11-year time-series study in Nanning, China.",PMID: 42410409,Investigating environmental heat exposure and its effects on maternal and fetal health in rural Northern Ghana (Physio-HeMAB Study): a study protocol for a cluster randomized trial.,0.2282,0.7718
PMID: 42529026,"Short-term associations between ambient air pollution and cardiovascular disease mortality: an 11-year time-series study in Nanning, China.",PMID: 42406176,"Associations of short-, mid-, and long-term particulate matter exposure with elevated LDL-C levels in Korean adults: analysis of KNHANES 2016-2022.",0.1459,0.8541
PMID: 42529026,"Short-term associations between ambient air pollution and cardiovascular disease mortality: an 11-year time-series study in Nanning, China.",PMID: 42403579,Exposure to air and water pollution during pregnancy and risk of adverse perinatal outcomes in São Paulo State: protocol for a retrospective population-based cohort study.,0.2819,0.7181
PMID: 42528898,"Interpretable machine learning for identifying determinants of high hypertension burden under extreme heat vulnerability: evidence from Maryland, USA.",PMID: 42524808,Compound Exposure to Extreme Heat and Substantial Landscape Fire-Sourced Air Pollution on Cardiovascular Mortality.,0.5119,0.4881
PMID: 42528898,"Interpretable machine learning for identifying determinants of high hypertension burden under extreme heat vulnerability: evidence from Maryland, USA.",PMID: 42524806,Heat Plus Fire: A Compound Hazard Threatening Cardiovascular Health.,0.2429,0.7571
PMID: 42528898,"Interpretable machine learning for identifying determinants of high hypertension burden under extreme heat vulnerability: evidence from Maryland, USA.",PMID: 42521043,Heat stress promotes myocardial injury and ventricular arrhythmia through DRP1-mediated mitochondrial dysfunction.,0.4155,0.5845
PMID: 42528898,"Interpretable machine learning for identifying determinants of high hypertension burden under extreme heat vulnerability: evidence from Maryland, USA.",PMID: 42520874,Long-term particulate matter exposure and coronary inflammation: A large-scale cohort study assessed by pericoronary fat attenuation index.,0.3894,0.6106
PMID: 42528898,"Interpretable machine learning for identifying determinants of high hypertension burden under extreme heat vulnerability: evidence from Maryland, USA.",PMID: 42520868,Maternal exposure to particulate matter during pregnancy and offspring liver function.,0.0451,0.9549
PMID: 42528898,"Interpretable machine learning for identifying determinants of high hypertension burden under extreme heat vulnerability: evidence from Maryland, USA.",PMID: 42520653,"Perfluoroalkyl/Polyfluoroalkyl Substances, Hemostatic/Inflammatory Biomarkers, and Incident Hypertension: The Study of Women's Health Across the Nation.",0.54,0.46
PMID: 42528898,"Interpretable machine learning for identifying determinants of high hypertension burden under extreme heat vulnerability: evidence from Maryland, USA.",PMID: 42512137,Weather Information Seeking and Heat-Health Protective Actions During Pregnancy: An Exploratory Study.,0.355,0.645
PMID: 42528898,"Interpretable machine learning for identifying determinants of high hypertension burden under extreme heat vulnerability: evidence from Maryland, USA.",PMID: 42508048,Air pollution and cardiovascular disease: A review of current scientific data.,0.1959,0.8041
PMID: 42528898,"Interpretable machine learning for identifying determinants of high hypertension burden under extreme heat vulnerability: evidence from Maryland, USA.",PMID: 42503941,[Advances on the effects and mechanisms of maternal exposure to particulate matter on offspring neurodevelopment].,0.0443,0.9557
PMID: 42528898,"Interpretable machine learning for identifying determinants of high hypertension burden under extreme heat vulnerability: evidence from Maryland, USA.",PMID: 42500877,Case-Crossover Analysis of Short-Term Particulate Matter and Health Outcomes in Patients With Atrial Fibrillation.,0.4604,0.5396
PMID: 42528898,"Interpretable machine learning for identifying determinants of high hypertension burden under extreme heat vulnerability: evidence from Maryland, USA.",PMID: 42496250,Mechanisms of Heat-Induced Sleep Disruption in Aging: A Narrative Review.,0.5056,0.4944
PMID: 42528898,"Interpretable machine learning for identifying determinants of high hypertension burden under extreme heat vulnerability: evidence from Maryland, USA.",PMID: 42492149,Prenatal air pollution exposure and placental biomarkers of oxidative stress and ageing: results from the BiSC cohort.,0.0216,0.9784
PMID: 42528898,"Interpretable machine learning for identifying determinants of high hypertension burden under extreme heat vulnerability: evidence from Maryland, USA.",PMID: 42488199,Changes in respiratory and cardiovascular morbidity air pollution risk and attributable burden in New York City.,0.484,0.516
PMID: 42528898,"Interpretable machine learning for identifying determinants of high hypertension burden under extreme heat vulnerability: evidence from Maryland, USA.",PMID: 42488198,A comprehensive study on the association of personal air pollution exposure with thyroid hormones in pregnant women.,0.0449,0.9551
PMID: 42528898,"Interpretable machine learning for identifying determinants of high hypertension burden under extreme heat vulnerability: evidence from Maryland, USA.",PMID: 42484582,Constituent-Specific PM and Cardiovascular Risk: From Mass to Mixture. 2.5,0.2429,0.7571
PMID: 42528898,"Interpretable machine learning for identifying determinants of high hypertension burden under extreme heat vulnerability: evidence from Maryland, USA.",PMID: 42483592,Quantifying the Health Benefits Linked to Reduced Traffic-Related PM Exposure on Acute Coronary Syndrome Incidence in China. 2.5,0.3838,0.6162
PMID: 42528898,"Interpretable machine learning for identifying determinants of high hypertension burden under extreme heat vulnerability: evidence from Maryland, USA.",PMID: 42483588,Transcriptomic Perturbations in Placental Gene Expression Following Developmental Exposure to Perfluorooctanoic Acid (PFOA) or Hexafluoropropylene Oxide-Dimer Acid (HFPO-DA or GenX) in CD‑1 Mice Are Consistent with Placental Insufficiency.,0.0435,0.9565
PMID: 42528898,"Interpretable machine learning for identifying determinants of high hypertension burden under extreme heat vulnerability: evidence from Maryland, USA.",PMID: 42483065,"Combined effects of apparent low temperature and PM pollution on circulatory emergency ambulance calls: a time-series analysis in Shijiazhuang, China. 2.5",0.7418,0.2582
PMID: 42528898,"Interpretable machine learning for identifying determinants of high hypertension burden under extreme heat vulnerability: evidence from Maryland, USA.",PMID: 42482688,"Size-specific health effects of particulate matter components on cardiovascular mortality: a weekly time-series study in Tianjin, China.",0.2254,0.7746
PMID: 42528898,"Interpretable machine learning for identifying determinants of high hypertension burden under extreme heat vulnerability: evidence from Maryland, USA.",PMID: 42476417,Thermophysiological response of adults to long-distance running in different ACSM environmental risk conditions: A systematic review and meta-analysis.,0.8248,0.1752
PMID: 42528898,"Interpretable machine learning for identifying determinants of high hypertension burden under extreme heat vulnerability: evidence from Maryland, USA.",PMID: 42474428,Individual and neighborhood factors influencing pediatric asthma exacerbations during urban heatwaves.,0.388,0.612
PMID: 42528898,"Interpretable machine learning for identifying determinants of high hypertension burden under extreme heat vulnerability: evidence from Maryland, USA.",PMID: 42472615,Targeted inhibition of JAK2 phosphorylation by GenX disrupts the JAK2-STAT3 pathway and induces cardiovascular toxicity in zebrafish: Insights from network toxicology and molecular dynamics.,0.3527,0.6473
